model	class	correct	TP	FP	TN	FN	diso_correct	diso_TP	diso_FP	diso_TN	diso_FN	Precision	Recall	Neg_Precision	Neg_Recall	Balanced Acc.	F1	MCC	D Precision	D Recall	D Neg_Precision	D Neg_Recall	D Balanced Acc.	D F1	D MCC	SE_Precision	SE_Recall	SE_Neg_Precision	SE_Neg_Recall	SE_Balanced Acc.	SE_F1	SE_MCC	SE_D Precision	SE_D Recall	SE_D Neg_Precision	SE_D Neg_Recall	SE_D Balanced Acc.	SE_D F1	SE_D MCC	
mobidb_2_CNN_0	-	7598.0	5310.0	9356.0	2288.0	1347.0	7598.0	5310.0	9356.0	2288.0	1347.0	0.3620619119050866	0.7976566020730058	0.629436038514443	0.19649604946753693	0.4970763257702714	0.49805374478262904	-0.0070508472197738726	0.3620619119050866	0.7976566020730058	0.629436038514443	0.19649604946753693	0.4970763257702714	0.49805374478262904	-0.0070508472197738726	0.02312528701443911	0.04769262784498192	0.03791800641495055	0.03328056602184519	0.026849469823180858	0.027087242754412155	0.05348664180379925	0.02312528701443911	0.04769262784498192	0.03791800641495055	0.03328056602184519	0.026849469823180858	0.027087242754412155	0.05348664180379925	
mobidb_2_FNN_2	-	10313.0	4109.0	5562.0	6204.0	2633.0	10313.0	4109.0	5562.0	6204.0	2633.0	0.424878502740151	0.6094630673390685	0.7020482064048885	0.5272819989801122	0.5683725331595904	0.5007006641077194	0.13174445437935436	0.424878502740151	0.6094630673390685	0.7020482064048885	0.5272819989801122	0.5683725331595904	0.5007006641077194	0.13174445437935436	0.02013824149226956	0.02865809047570811	0.026546687120372003	0.024157688374285197	0.028639820313680384	0.026035927375873805	0.054660479846518006	0.02013824149226956	0.02865809047570811	0.026546687120372003	0.024157688374285197	0.028639820313680384	0.026035927375873805	0.054660479846518006	
mobidb_2_D_CNN_0	-	9735.0	4367.0	6276.0	5368.0	2290.0	9735.0	4367.0	6276.0	5368.0	2290.0	0.41031664004510005	0.6560012017425266	0.7009663097414468	0.4610099622122982	0.5585055819774124	0.5048554913294797	0.11411111901497673	0.41031664004510005	0.6560012017425266	0.7009663097414468	0.4610099622122982	0.5585055819774124	0.5048554913294797	0.11411111901497673	0.019624099595668465	0.034092679539766524	0.030377634629243422	0.025461193015466926	0.03163578802700902	0.02529307032770127	0.06012836190935206	0.019624099595668465	0.034092679539766524	0.030377634629243422	0.025461193015466926	0.03163578802700902	0.02529307032770127	0.06012836190935206	
mobidb_2_D_FNN_2	-	9759.0	3948.0	6064.0	5811.0	2990.0	9759.0	3948.0	6064.0	5811.0	2990.0	0.39432680783060325	0.5690400691842029	0.6602658788774003	0.48934736842105264	0.5291937188026278	0.46584070796460175	0.05645818885570829	0.39432680783060325	0.5690400691842029	0.6602658788774003	0.48934736842105264	0.5291937188026278	0.46584070796460175	0.05645818885570829	0.02020866713706998	0.027302170823831767	0.02473413653837475	0.02344366665742234	0.024924847798912603	0.025872850084196403	0.0510172890410166	0.02020866713706998	0.027302170823831767	0.02473413653837475	0.02344366665742234	0.024924847798912603	0.025872850084196403	0.0510172890410166	
AAindex_baseline_2	-	7940.0	5693.0	9397.0	2247.0	964.0	7940.0	5693.0	9397.0	2247.0	964.0	0.3772697150430749	0.8551900255370287	0.699781999377141	0.19297492270697356	0.5240824741220012	0.5235664689382443	0.06091955217466181	0.3772697150430749	0.8551900255370287	0.699781999377141	0.19297492270697356	0.5240824741220012	0.5235664689382443	0.06091955217466181	0.022082545426554717	0.05075863508562882	0.02737561399891697	0.02765472227046388	0.02638547145857334	0.0348835082723494	0.04937335637096335	0.022082545426554717	0.05075863508562882	0.02737561399891697	0.02765472227046388	0.02638547145857334	0.0348835082723494	0.04937335637096335	
AAindex_D_baseline_2	-	8401.0	5735.0	8978.0	2666.0	922.0	8401.0	5735.0	8978.0	2666.0	922.0	0.38979134099096036	0.8614991738020129	0.7430323299888517	0.22895912057712126	0.545229147189567	0.5367337388862892	0.10961296789161903	0.38979134099096036	0.8614991738020129	0.7430323299888517	0.22895912057712126	0.545229147189567	0.5367337388862892	0.10961296789161903	0.020228603758274205	0.049534402139252795	0.03594640630785095	0.029989697520106745	0.028411960011501244	0.033066967663599456	0.03646423330326812	0.020228603758274205	0.049534402139252795	0.03594640630785095	0.029989697520106745	0.028411960011501244	0.033066967663599456	0.03646423330326812	
random_binary	-	11519.0	428.0	675.0	11091.0	6314.0	11519.0	428.0	675.0	11091.0	6314.0	0.38803263825929285	0.06348264609908039	0.6372306808388394	0.9426313105558388	0.5030569783274597	0.10911408540471637	0.012428147002887207	0.38803263825929285	0.06348264609908039	0.6372306808388394	0.9426313105558388	0.5030569783274597	0.10911408540471637	0.012428147002887207	0.022085395834181287	0.004449583531223777	0.02399568371727792	0.016044572998955037	0.00623346359887946	0.006323701098062646	0.011931200846589475	0.022085395834181287	0.004449583531223777	0.02399568371727792	0.016044572998955037	0.00623346359887946	0.006323701098062646	0.011931200846589475	
random_D_only	-	10113.0	2572.0	4334.0	7541.0	4366.0	10113.0	2572.0	4334.0	7541.0	4366.0	0.37242977121343757	0.3707120207552609	0.6333249349122365	0.6350315789473684	0.5028717998513146	0.37156891071944526	0.00574915023217699	0.37242977121343757	0.3707120207552609	0.6333249349122365	0.6350315789473684	0.5028717998513146	0.37156891071944526	0.00574915023217699	0.023118687238070534	0.020532149437087484	0.023904716382088326	0.03619839358411398	0.021292471356466044	0.019177526345343567	0.012878982834907668	0.023118687238070534	0.020532149437087484	0.023904716382088326	0.03619839358411398	0.021292471356466044	0.019177526345343567	0.012878982834907668	
ANCHOR2	-	991.0	435.0	136.0	556.0	664.0	991.0	435.0	136.0	556.0	664.0	0.7618213660245184	0.3958143767060964	0.4557377049180328	0.8034682080924855	0.599641292399291	0.5209580838323353	0.20822039766509348	0.7618213660245184	0.3958143767060964	0.4557377049180328	0.8034682080924855	0.599641292399291	0.5209580838323353	0.20822039766509348	0.18817292938853142	0.0848680278106029	0.0985358562642556	0.19264036224248854	0.06759127956935437	0.07921780023763772	0.1528992592900157	0.18817292938853142	0.0848680278106029	0.0985358562642556	0.19264036224248854	0.06759127956935437	0.07921780023763772	0.1528992592900157	
DeepDISOBind	-	1055.0	547.0	184.0	508.0	552.0	1055.0	547.0	184.0	508.0	552.0	0.7482900136798906	0.49772520473157417	0.47924528301886793	0.7341040462427746	0.6159146254871743	0.5978142076502732	0.2296722390797359	0.7482900136798906	0.49772520473157417	0.47924528301886793	0.7341040462427746	0.6159146254871743	0.5978142076502732	0.2296722390797359	0.06499381667704382	0.08308160171520354	0.06832025743930698	0.14946304928807963	0.07038376022170392	0.1377842423539302	0.1910762221907113	0.06499381667704382	0.08308160171520354	0.06832025743930698	0.14946304928807963	0.07038376022170392	0.1377842423539302	0.1910762221907113	
