model	class	correct	TP	FP	TN	FN	diso_correct	diso_TP	diso_FP	diso_TN	diso_FN	Precision	Recall	Neg_Precision	Neg_Recall	Balanced Acc.	F1	MCC	D Precision	D Recall	D Neg_Precision	D Neg_Recall	D Balanced Acc.	D F1	D MCC	SE_Precision	SE_Recall	SE_Neg_Precision	SE_Neg_Recall	SE_Balanced Acc.	SE_F1	SE_MCC	SE_D Precision	SE_D Recall	SE_D Neg_Precision	SE_D Neg_Recall	SE_D Balanced Acc.	SE_D F1	SE_D MCC	
mobidb_CNN_0	-	7727.0	1929.0	1114.0	5798.0	4626.0	7727.0	1929.0	1114.0	5798.0	4626.0	0.6339139007558331	0.294279176201373	0.556216423637759	0.8388310185185185	0.5665550973599458	0.40195874140445925	0.15908577718384248	0.6339139007558331	0.294279176201373	0.556216423637759	0.8388310185185185	0.5665550973599458	0.40195874140445925	0.15908577718384248	0.042408131188611295	0.026155323343679284	0.031420453030330586	0.022755204987197745	0.016350267615692624	0.028637841229370478	0.03427868075598032	0.042408131188611295	0.026155323343679284	0.031420453030330586	0.022755204987197745	0.016350267615692624	0.028637841229370478	0.03427868075598032	
mobidb_CNN_1	-	7626.0	4677.0	3963.0	2949.0	1878.0	7626.0	4677.0	3963.0	2949.0	1878.0	0.5413194444444445	0.7135011441647597	0.6109384711000622	0.4266493055555556	0.5700752248601577	0.6155972359328727	0.14607879838306576	0.5413194444444445	0.7135011441647597	0.6109384711000622	0.4266493055555556	0.5700752248601577	0.6155972359328727	0.14607879838306576	0.03377040287749463	0.029538925633729774	0.035773328858584454	0.024878575860935795	0.023835133019454918	0.02752926916412297	0.04629612517986897	0.03377040287749463	0.029538925633729774	0.035773328858584454	0.024878575860935795	0.023835133019454918	0.02752926916412297	0.04629612517986897	
mobidb_CNN_2	-	8342.0	3821.0	2391.0	4521.0	2734.0	8342.0	3821.0	2391.0	4521.0	2734.0	0.615099806825499	0.5829138062547674	0.6231564438318401	0.6540798611111112	0.6184968336829393	0.5985744497532701	0.23762412044261583	0.615099806825499	0.5829138062547674	0.6231564438318401	0.6540798611111112	0.6184968336829393	0.5985744497532701	0.23762412044261583	0.036139445101168774	0.031084906766439727	0.03292124419414035	0.024370986764689663	0.02265503112040092	0.02892421502023385	0.04456969083010396	0.036139445101168774	0.031084906766439727	0.03292124419414035	0.024370986764689663	0.02265503112040092	0.02892421502023385	0.04456969083010396	
mobidb_FNN_0	-	7761.0	5106.0	4165.0	2655.0	1508.0	7761.0	5106.0	4165.0	2655.0	1508.0	0.5507496494445043	0.7719987904445117	0.6377612298822964	0.38929618768328444	0.5806474890638981	0.6428706326723324	0.17437275635221214	0.5507496494445043	0.7719987904445117	0.6377612298822964	0.38929618768328444	0.5806474890638981	0.6428706326723324	0.17437275635221214	0.033715897722071606	0.026068527264948026	0.03362005219700443	0.02425512526919633	0.020203967896033837	0.026525699810591715	0.03734386904277124	0.033715897722071606	0.026068527264948026	0.03362005219700443	0.02425512526919633	0.020203967896033837	0.026525699810591715	0.03734386904277124	
mobidb_FNN_1	-	7173.0	6419.0	6066.0	754.0	195.0	7173.0	6419.0	6066.0	754.0	195.0	0.5141369643572287	0.9705170849712731	0.7945205479452054	0.11055718475073313	0.5405371348610031	0.6721817896224933	0.15819033600106863	0.5141369643572287	0.9705170849712731	0.7945205479452054	0.11055718475073313	0.5405371348610031	0.6721817896224933	0.15819033600106863	0.03195714967502959	0.010427342617090291	0.04163660086278176	0.011514646131992375	0.007821815336615752	0.026401514599746996	0.027387432865623014	0.03195714967502959	0.010427342617090291	0.04163660086278176	0.011514646131992375	0.007821815336615752	0.026401514599746996	0.027387432865623014	
mobidb_FNN_2	-	8597.0	5559.0	3782.0	3038.0	1055.0	8597.0	5559.0	3782.0	3038.0	1055.0	0.5951182956856867	0.840489869972785	0.7422428536525776	0.44545454545454544	0.6429722077136653	0.6968348480100283	0.3105906254789773	0.5951182956856867	0.840489869972785	0.7422428536525776	0.44545454545454544	0.6429722077136653	0.6968348480100283	0.3105906254789773	0.034116339352255824	0.021992871637927677	0.033286221055215705	0.02777970936770621	0.01949131043291942	0.025897528605479916	0.03784681977632375	0.034116339352255824	0.021992871637927677	0.033286221055215705	0.02777970936770621	0.01949131043291942	0.025897528605479916	0.03784681977632375	
mobidb_FNN_3	-	8654.0	5087.0	3253.0	3567.0	1527.0	8654.0	5087.0	3253.0	3567.0	1527.0	0.6099520383693046	0.7691260961596613	0.7002355712603062	0.5230205278592376	0.6460733120094495	0.6803530827872141	0.3010319965813981	0.6099520383693046	0.7691260961596613	0.7002355712603062	0.5230205278592376	0.6460733120094495	0.6803530827872141	0.3010319965813981	0.034804811661989364	0.027133408444719325	0.03151718238604031	0.027754971395326365	0.021292803611103955	0.026218199274999427	0.038581634598157305	0.034804811661989364	0.027133408444719325	0.03151718238604031	0.027754971395326365	0.021292803611103955	0.026218199274999427	0.038581634598157305	
mobidb_FNN_4	-	7047.0	5945.0	5718.0	1102.0	669.0	7047.0	5945.0	5718.0	1102.0	669.0	0.5097316299408385	0.8988509222860599	0.6222473178994918	0.16158357771260998	0.530217249999335	0.6505444000656563	0.08930891177861755	0.5097316299408385	0.8988509222860599	0.6222473178994918	0.16158357771260998	0.530217249999335	0.6505444000656563	0.08930891177861755	0.032300335723856245	0.015779670046436434	0.03863295309025846	0.016836668115042377	0.01330318111512625	0.02598602662175588	0.03258208572969399	0.032300335723856245	0.015779670046436434	0.03863295309025846	0.016836668115042377	0.01330318111512625	0.02598602662175588	0.03258208572969399	
mobidb_FNN_5	-	8214.0	4606.0	3212.0	3608.0	2008.0	8214.0	4606.0	3212.0	3608.0	2008.0	0.5891532361217703	0.6964015724221349	0.6424501424501424	0.5290322580645161	0.6127169152433255	0.6383037694013304	0.22849778288884168	0.5891532361217703	0.6964015724221349	0.6424501424501424	0.5290322580645161	0.6127169152433255	0.6383037694013304	0.22849778288884168	0.03482743122981535	0.029094359894263528	0.032545567820657303	0.028546088462986376	0.021343387843133402	0.025214181727014964	0.03944613551350501	0.03482743122981535	0.029094359894263528	0.032545567820657303	0.028546088462986376	0.021343387843133402	0.025214181727014964	0.03944613551350501	
mobidb_D_CNN_0	-	8212.0	3796.0	2350.0	4416.0	2626.0	8212.0	3796.0	2350.0	4416.0	2626.0	0.617637487796941	0.5910931174089069	0.6270945754047146	0.652675140407922	0.6218841289084145	0.6040738383195416	0.244249685114609	0.617637487796941	0.5910931174089069	0.6270945754047146	0.652675140407922	0.6218841289084145	0.6040738383195416	0.244249685114609	0.038118757751361504	0.03408540195991169	0.03272231810197471	0.0307457844059209	0.0259589166567799	0.027325072849564713	0.04924063865975897	0.038118757751361504	0.03408540195991169	0.03272231810197471	0.0307457844059209	0.0259589166567799	0.027325072849564713	0.04924063865975897	
mobidb_D_CNN_0_lr0005	-	8617.0	4028.0	2177.0	4589.0	2394.0	8617.0	4028.0	2177.0	4589.0	2394.0	0.6491539081385979	0.6272189349112426	0.6571674065587856	0.6782441619864026	0.6527315484488225	0.6379979409202503	0.3058919048180598	0.6491539081385979	0.6272189349112426	0.6571674065587856	0.6782441619864026	0.6527315484488225	0.6379979409202503	0.3058919048180598	0.0381211134983431	0.03369813124075779	0.03261007102526457	0.029904703374088983	0.026440461141430123	0.028491438467770542	0.04948842702596072	0.0381211134983431	0.03369813124075779	0.03261007102526457	0.029904703374088983	0.026440461141430123	0.028491438467770542	0.04948842702596072	
mobidb_D_CNN_0_lr001	-	8480.0	3539.0	1825.0	4941.0	2883.0	8480.0	3539.0	1825.0	4941.0	2883.0	0.6597688292319165	0.5510744316412333	0.6315184049079755	0.7302689920189182	0.6406717118300758	0.6005430171389784	0.28627215673448464	0.6597688292319165	0.5510744316412333	0.6315184049079755	0.7302689920189182	0.6406717118300758	0.6005430171389784	0.28627215673448464	0.03913734209123719	0.032518188676004985	0.032060729523744426	0.027705099849335137	0.024469968708748832	0.026285687423965094	0.045767859570299003	0.03913734209123719	0.032518188676004985	0.032060729523744426	0.027705099849335137	0.024469968708748832	0.026285687423965094	0.045767859570299003	
mobidb_D_CNN_0_d2	-	6766.0	0.0	0.0	6766.0	6422.0	6766.0	0.0	0.0	6766.0	6422.0	nan	0.0	0.5130421595389748	1.0	0.5	nan	nan	nan	0.0	0.5130421595389748	1.0	0.5	nan	nan	nan	0.0	0.03156196280440872	0.0	0.0	nan	nan	nan	0.0	0.03156196280440872	0.0	0.0	nan	nan	
