model	class	correct	TP	FP	TN	FN	diso_correct	diso_TP	diso_FP	diso_TN	diso_FN	Precision	Recall	Neg_Precision	Neg_Recall	Balanced Acc.	F1	MCC	D Precision	D Recall	D Neg_Precision	D Neg_Recall	D Balanced Acc.	D F1	D MCC	SE_Precision	SE_Recall	SE_Neg_Precision	SE_Neg_Recall	SE_Balanced Acc.	SE_F1	SE_MCC	SE_D Precision	SE_D Recall	SE_D Neg_Precision	SE_D Neg_Recall	SE_D Balanced Acc.	SE_D F1	SE_D MCC	
mobidb_CNN_0	-	6586.0	1257.0	1070.0	5329.0	3349.0	6586.0	1257.0	1070.0	5329.0	3349.0	0.5401804899011603	0.27290490664350847	0.6140815856188062	0.8327863728707611	0.5528456397571347	0.36261358719169196	0.12768772901979317	0.5401804899011603	0.27290490664350847	0.6140815856188062	0.8327863728707611	0.5528456397571347	0.36261358719169196	0.12768772901979317	0.04960853603695734	0.03160314428902828	0.03298832047857593	0.023452132576029232	0.018135614717005026	0.03664100228945253	0.042257393793738336	0.04960853603695734	0.03160314428902828	0.03298832047857593	0.023452132576029232	0.018135614717005026	0.03664100228945253	0.042257393793738336	
mobidb_CNN_1	-	5804.0	3030.0	3625.0	2774.0	1576.0	5804.0	3030.0	3625.0	2774.0	1576.0	0.4552967693463561	0.657837603126357	0.6377011494252873	0.4335052351929989	0.5456714191596779	0.5381404848592487	0.09216666348737389	0.4552967693463561	0.657837603126357	0.6377011494252873	0.4335052351929989	0.5456714191596779	0.5381404848592487	0.09216666348737389	0.03657184311382613	0.03597877958293585	0.03757256172735678	0.026634123955123983	0.026664238265528117	0.032989412153380054	0.05288575977777897	0.03657184311382613	0.03597877958293585	0.03757256172735678	0.026634123955123983	0.026664238265528117	0.032989412153380054	0.05288575977777897	
mobidb_CNN_2	-	6591.0	2374.0	2182.0	4217.0	2232.0	6591.0	2374.0	2182.0	4217.0	2232.0	0.5210711150131695	0.5154146765089014	0.6538998294309195	0.6590092201906548	0.5872119483497781	0.5182274612530016	0.17469720644343334	0.5210711150131695	0.5154146765089014	0.6538998294309195	0.6590092201906548	0.5872119483497781	0.5182274612530016	0.17469720644343334	0.039358780421540486	0.036278694712019284	0.03447738716917332	0.025168779958252147	0.025781459108646272	0.033182837737579365	0.049112495871807556	0.039358780421540486	0.036278694712019284	0.03447738716917332	0.025168779958252147	0.025781459108646272	0.033182837737579365	0.049112495871807556	
mobidb_FNN_0	-	5890.0	3424.0	3933.0	2466.0	1182.0	5890.0	3424.0	3933.0	2466.0	1182.0	0.46540709528340357	0.7433782023447677	0.6759868421052632	0.3853727144866385	0.5643754584157031	0.572431664298253	0.1349244198549443	0.46540709528340357	0.7433782023447677	0.6759868421052632	0.3853727144866385	0.5643754584157031	0.572431664298253	0.1349244198549443	0.036539559928840774	0.03022890468507539	0.03491526273755031	0.025148752693406544	0.021635133983684295	0.031146774087393376	0.040628227132110416	0.036539559928840774	0.03022890468507539	0.03491526273755031	0.025148752693406544	0.021635133983684295	0.031146774087393376	0.040628227132110416	
mobidb_FNN_1	-	5168.0	4440.0	5671.0	728.0	166.0	5168.0	4440.0	5671.0	728.0	166.0	0.4391257046780734	0.9639600521059488	0.814317673378076	0.1137677762150336	0.5388639141604912	0.6033838418155874	0.14035527556397093	0.4391257046780734	0.9639600521059488	0.814317673378076	0.1137677762150336	0.5388639141604912	0.6033838418155874	0.14035527556397093	0.0341525013117525	0.007212326485041605	0.04307424991142381	0.012290415073060137	0.006808687891590001	0.026938882504381558	0.026203600951533672	0.0341525013117525	0.007212326485041605	0.04307424991142381	0.012290415073060137	0.006808687891590001	0.026938882504381558	0.026203600951533672	
mobidb_FNN_2	-	6526.0	3732.0	3605.0	2794.0	874.0	6526.0	3732.0	3605.0	2794.0	874.0	0.5086547635273272	0.8102475032566218	0.7617230098146128	0.43663072355055477	0.6234391134035883	0.6249686008540567	0.2583609592231978	0.5086547635273272	0.8102475032566218	0.7617230098146128	0.43663072355055477	0.6234391134035883	0.6249686008540567	0.2583609592231978	0.03723251157262	0.02413242222705696	0.03321650159049012	0.028510142970443967	0.020437371214077318	0.02746318253280531	0.04031429028462161	0.03723251157262	0.02413242222705696	0.03321650159049012	0.028510142970443967	0.020437371214077318	0.02746318253280531	0.04031429028462161	
mobidb_FNN_3	-	6607.0	3318.0	3110.0	3289.0	1288.0	6607.0	3318.0	3110.0	3289.0	1288.0	0.5161792159303049	0.7203647416413373	0.7185929648241206	0.5139865604000625	0.6171756510206999	0.6014138118542687	0.234561646999032	0.5161792159303049	0.7203647416413373	0.7185929648241206	0.5139865604000625	0.6171756510206999	0.6014138118542687	0.234561646999032	0.03862996328150309	0.03301606367818156	0.032317242657555374	0.028899390068794294	0.024441452379564518	0.030407300236695044	0.04557747398605634	0.03862996328150309	0.03301606367818156	0.032317242657555374	0.028899390068794294	0.024441452379564518	0.030407300236695044	0.04557747398605634	
mobidb_FNN_4	-	5107.0	4056.0	5348.0	1051.0	550.0	5107.0	4056.0	5348.0	1051.0	550.0	0.4313058273075287	0.8805905340859748	0.6564647095565271	0.16424441318956087	0.5224174736377678	0.5790149892933618	0.06273107198705763	0.4313058273075287	0.8805905340859748	0.6564647095565271	0.16424441318956087	0.5224174736377678	0.5790149892933618	0.06273107198705763	0.03456288479942763	0.018222050906087906	0.03922518965658175	0.017933875645695003	0.014323730133636274	0.027356867650897867	0.033671949503179845	0.03456288479942763	0.018222050906087906	0.03922518965658175	0.017933875645695003	0.014323730133636274	0.027356867650897867	0.033671949503179845	
mobidb_FNN_5	-	6363.0	3042.0	3078.0	3321.0	1564.0	6363.0	3042.0	3078.0	3321.0	1564.0	0.4970588235294118	0.6604429005644811	0.6798362333674514	0.5189873417721519	0.5897151211683165	0.5672198396419915	0.17815814022142418	0.4970588235294118	0.6604429005644811	0.6798362333674514	0.5189873417721519	0.5897151211683165	0.5672198396419915	0.17815814022142418	0.039884316649474054	0.035569259934402686	0.031946884469949186	0.030034237125007374	0.025245633177652084	0.03451618944562986	0.04530396216109289	0.039884316649474054	0.035569259934402686	0.031946884469949186	0.030034237125007374	0.025245633177652084	0.03451618944562986	0.04530396216109289	
mobidb_D_CNN_0	-	6692.0	2561.0	2268.0	4131.0	2045.0	6692.0	2561.0	2268.0	4131.0	2045.0	0.53033754400497	0.55601389491967	0.6688795336787565	0.6455696202531646	0.6007917575864172	0.5428722840487548	0.20039680337257187	0.53033754400497	0.55601389491967	0.6688795336787565	0.6455696202531646	0.6007917575864172	0.5428722840487548	0.20039680337257187	0.0445646451572176	0.04204534903328183	0.03263119294862098	0.030661425488859403	0.029673120502107613	0.03710674299993974	0.05682572190403851	0.0445646451572176	0.04204534903328183	0.03263119294862098	0.030661425488859403	0.029673120502107613	0.03710674299993974	0.05682572190403851	
