model	class	correct	TP	FP	TN	FN	diso_correct	diso_TP	diso_FP	diso_TN	diso_FN	Precision	Recall	Neg_Precision	Neg_Recall	Balanced Acc.	F1	MCC	D Precision	D Recall	D Neg_Precision	D Neg_Recall	D Balanced Acc.	D F1	D MCC	SE_Precision	SE_Recall	SE_Neg_Precision	SE_Neg_Recall	SE_Balanced Acc.	SE_F1	SE_MCC	SE_D Precision	SE_D Recall	SE_D Neg_Precision	SE_D Neg_Recall	SE_D Balanced Acc.	SE_D F1	SE_D MCC	
mobidb_CNN_0	-	5221.0	913.0	878.0	4308.0	2417.0	5221.0	913.0	878.0	4308.0	2417.0	0.5097710776102736	0.27417417417417417	0.6405947955390334	0.8306980331662167	0.5524361036701955	0.3565709822300332	0.12557547939718586	0.5097710776102736	0.27417417417417417	0.6405947955390334	0.8306980331662167	0.5524361036701955	0.3565709822300332	0.12557547939718586	0.02487850753383658	0.04027971051300981	0.03593110529193541	0.055377406144380914	0.033736396031475845	0.036593544362737235	0.06644079895196302	0.02487850753383658	0.04027971051300981	0.03593110529193541	0.055377406144380914	0.033736396031475845	0.036593544362737235	0.06644079895196302	
mobidb_CNN_1	-	4440.0	2125.0	2871.0	2315.0	1205.0	4440.0	2125.0	2871.0	2315.0	1205.0	0.4253402722177742	0.6381381381381381	0.6576704545454546	0.4463941380640185	0.5422661381010783	0.5104491952918568	0.08376804690626977	0.4253402722177742	0.6381381381381381	0.6576704545454546	0.4463941380640185	0.5422661381010783	0.5104491952918568	0.08376804690626977	0.03294942810427917	0.038324905124922315	0.03037430978221667	0.036027877796880076	0.0317738911219783	0.034909221842395574	0.06173428746680684	0.03294942810427917	0.038324905124922315	0.03037430978221667	0.036027877796880076	0.0317738911219783	0.034909221842395574	0.06173428746680684	
mobidb_CNN_2	-	5050.0	1486.0	1622.0	3564.0	1844.0	5050.0	1486.0	1622.0	3564.0	1844.0	0.47812097812097815	0.44624624624624626	0.6590236686390533	0.6872348630929426	0.5667405546695944	0.46163404784094436	0.13530047889590105	0.47812097812097815	0.44624624624624626	0.6590236686390533	0.6872348630929426	0.5667405546695944	0.46163404784094436	0.13530047889590105	0.028879954109978706	0.03936702250435778	0.03420671841484138	0.037699441099313336	0.033382405543844335	0.03388364022630602	0.06272339033244581	0.028879954109978706	0.03936702250435778	0.03420671841484138	0.037699441099313336	0.033382405543844335	0.03388364022630602	0.06272339033244581	
mobidb_FNN_0	-	4545.0	2457.0	3230.0	2088.0	873.0	4545.0	2457.0	3230.0	2088.0	873.0	0.43203798136099875	0.7378378378378379	0.7051671732522796	0.39262880782248966	0.5652333228301638	0.5449706110679827	0.13379348373407818	0.43203798136099875	0.7378378378378379	0.7051671732522796	0.39262880782248966	0.5652333228301638	0.5449706110679827	0.13379348373407818	0.029167054089142108	0.043449546143935314	0.04287147841806099	0.0334903850654092	0.032229431128065075	0.03719716226738763	0.05290675790840538	0.029167054089142108	0.043449546143935314	0.04287147841806099	0.0334903850654092	0.032229431128065075	0.03719716226738763	0.05290675790840538	
mobidb_FNN_1	-	3839.0	3214.0	4693.0	625.0	116.0	3839.0	3214.0	4693.0	625.0	116.0	0.40647527507272035	0.9651651651651652	0.8434547908232118	0.11752538548326438	0.5413452753242147	0.5720388003915635	0.14375971192421372	0.40647527507272035	0.9651651651651652	0.8434547908232118	0.11752538548326438	0.5413452753242147	0.5720388003915635	0.14375971192421372	0.02889386385428827	0.05420062659418602	0.06237890145725336	0.02743567066290275	0.019748393366024776	0.04274619418902072	0.04540073865248148	0.02889386385428827	0.05420062659418602	0.06237890145725336	0.02743567066290275	0.019748393366024776	0.04274619418902072	0.04540073865248148	
mobidb_FNN_2	-	5077.0	2656.0	2897.0	2421.0	674.0	5077.0	2656.0	2897.0	2421.0	674.0	0.4783000180082838	0.7975975975975976	0.7822294022617124	0.4552463332079729	0.6264219654027853	0.5979961724642575	0.25665790989479037	0.4783000180082838	0.7975975975975976	0.7822294022617124	0.4552463332079729	0.6264219654027853	0.5979961724642575	0.25665790989479037	0.027505826073950773	0.05397548603551794	0.041741913828751226	0.030201088596775783	0.02517969337880331	0.03910115026392315	0.04921115173616458	0.027505826073950773	0.05397548603551794	0.041741913828751226	0.030201088596775783	0.02517969337880331	0.03910115026392315	0.04921115173616458	
mobidb_FNN_3	-	5139.0	2287.0	2466.0	2852.0	1043.0	5139.0	2287.0	2466.0	2852.0	1043.0	0.4811697875026299	0.6867867867867868	0.7322207958921695	0.536291839037232	0.6115393129120095	0.565879005319807	0.21818083808505623	0.4811697875026299	0.6867867867867868	0.7322207958921695	0.536291839037232	0.6115393129120095	0.565879005319807	0.21818083808505623	0.027533720467935646	0.04452918913829157	0.04115698389514286	0.03153646790205547	0.028646281148513017	0.039893460124414984	0.05108199560789484	0.027533720467935646	0.04452918913829157	0.04115698389514286	0.03153646790205547	0.028646281148513017	0.039893460124414984	0.05108199560789484	
mobidb_FNN_4	-	3830.0	2896.0	4384.0	934.0	434.0	3830.0	2896.0	4384.0	934.0	434.0	0.3978021978021978	0.8696696696696696	0.6827485380116959	0.1756299360661903	0.52264980286793	0.5459000942507068	0.06040626270597114	0.3978021978021978	0.8696696696696696	0.6827485380116959	0.1756299360661903	0.52264980286793	0.5459000942507068	0.06040626270597114	0.029914687676556362	0.03317746846463212	0.04297760358373989	0.035472169200184325	0.027082288200932454	0.04383325604387092	0.05517803803403898	0.029914687676556362	0.03317746846463212	0.04297760358373989	0.035472169200184325	0.027082288200932454	0.04383325604387092	0.05517803803403898	
mobidb_FNN_5	-	4809.0	2043.0	2552.0	2766.0	1287.0	4809.0	2043.0	2552.0	2766.0	1287.0	0.444613710554951	0.6135135135135135	0.6824574389341229	0.5201203459947349	0.5668169297541241	0.515583596214511	0.13031119728701188	0.444613710554951	0.6135135135135135	0.6824574389341229	0.5201203459947349	0.5668169297541241	0.515583596214511	0.13031119728701188	0.028884801094458373	0.03667678582499592	0.03444242427713537	0.03034714020467358	0.027321033834693628	0.0401841580088127	0.050249783250123914	0.028884801094458373	0.03667678582499592	0.03444242427713537	0.03034714020467358	0.027321033834693628	0.0401841580088127	0.050249783250123914	
mobidb_D_CNN_0	-	5221.0	1866.0	1831.0	3355.0	1464.0	5221.0	1866.0	1831.0	3355.0	1464.0	0.5047335677576413	0.5603603603603604	0.6962025316455697	0.6469340532202082	0.6036472067902843	0.5310943503628861	0.20409049682176642	0.5047335677576413	0.5603603603603604	0.6962025316455697	0.6469340532202082	0.6036472067902843	0.5310943503628861	0.20409049682176642	0.02619418176743296	0.03540416375440747	0.041340192639944456	0.03646295258365123	0.031070690001836987	0.03541584742798495	0.06215940031388201	0.02619418176743296	0.03540416375440747	0.041340192639944456	0.03646295258365123	0.031070690001836987	0.03541584742798495	0.06215940031388201	
mobidb_D_CNN_0_lr0005	-	5582.0	2087.0	1691.0	3495.0	1243.0	5582.0	2087.0	1691.0	3495.0	1243.0	0.5524086818422446	0.6267267267267267	0.7376530181511186	0.6739298110296953	0.650328268878211	0.5872256612267868	0.2953116090771688	0.5524086818422446	0.6267267267267267	0.7376530181511186	0.6739298110296953	0.650328268878211	0.5872256612267868	0.2953116090771688	0.02364039198205642	0.0417774357269515	0.042607498345745176	0.04182663527480923	0.03765095158367672	0.04237875958148271	0.07374776109609699	0.02364039198205642	0.0417774357269515	0.042607498345745176	0.04182663527480923	0.03765095158367672	0.04237875958148271	0.07374776109609699	
mobidb_D_CNN_0_lr001	-	5565.0	1780.0	1401.0	3785.0	1550.0	5565.0	1780.0	1401.0	3785.0	1550.0	0.5595724614900974	0.5345345345345346	0.7094657919400188	0.7298495950636329	0.6321920647990837	0.5467670096759331	0.2667010394837869	0.5595724614900974	0.5345345345345346	0.7094657919400188	0.7298495950636329	0.6321920647990837	0.5467670096759331	0.2667010394837869	0.023653368962028493	0.03634992876456314	0.03882572686229799	0.048857077189603484	0.035832503473725116	0.03526299245214329	0.06743156396111344	0.023653368962028493	0.03634992876456314	0.03882572686229799	0.048857077189603484	0.035832503473725116	0.03526299245214329	0.06743156396111344	
