Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
0	0.000819	0.0	59.6	20.6	99.9	5356.0	20641.0	25162.0	8.0
0	0.000819	0.005	84.2	39.7	98.3	5274.0	7997.0	37806.0	90.0
0	0.000819	0.01	84.4	40.1	98.2	5269.0	7884.0	37919.0	95.0
0	0.000819	0.015	84.5	40.2	98.2	5266.0	7822.0	37981.0	98.0
0	0.000819	0.02	84.6	40.4	98.2	5266.0	7767.0	38036.0	98.0
0	0.000819	0.025	84.7	40.5	98.2	5265.0	7731.0	38072.0	99.0
0	0.000819	0.03	84.8	40.6	98.1	5263.0	7697.0	38106.0	101.0
0	0.000819	0.035	84.8	40.7	98.1	5261.0	7668.0	38135.0	103.0
0	0.000819	0.04	84.8	40.7	98.0	5259.0	7649.0	38154.0	105.0
0	0.000819	0.045	84.9	40.8	98.0	5257.0	7630.0	38173.0	107.0
0	0.000819	0.05	84.9	40.9	98.0	5256.0	7606.0	38197.0	108.0
0	0.000819	0.055	85.0	40.9	98.0	5256.0	7592.0	38211.0	108.0
0	0.000819	0.06	85.0	40.9	98.0	5255.0	7581.0	38222.0	109.0
0	0.000819	0.065	85.0	41.0	98.0	5255.0	7571.0	38232.0	109.0
0	0.000819	0.07	85.0	41.0	97.9	5254.0	7564.0	38239.0	110.0
0	0.000819	0.075	85.0	41.0	97.9	5254.0	7547.0	38256.0	110.0
0	0.000819	0.08	85.1	41.1	97.9	5253.0	7536.0	38267.0	111.0
0	0.000819	0.085	85.1	41.1	97.9	5253.0	7526.0	38277.0	111.0
0	0.000819	0.09	85.1	41.1	97.9	5253.0	7518.0	38285.0	111.0
0	0.000819	0.095	85.1	41.1	97.9	5253.0	7513.0	38290.0	111.0
0	0.000819	0.1	85.1	41.2	97.9	5252.0	7500.0	38303.0	112.0
0	0.000819	0.105	85.1	41.2	97.9	5252.0	7490.0	38313.0	112.0
0	0.000819	0.11	85.2	41.2	97.9	5251.0	7484.0	38319.0	113.0
0	0.000819	0.115	85.2	41.3	97.9	5251.0	7472.0	38331.0	113.0
0	0.000819	0.12	85.2	41.3	97.9	5251.0	7465.0	38338.0	113.0
0	0.000819	0.125	85.2	41.3	97.9	5250.0	7452.0	38351.0	114.0
0	0.000819	0.13	85.2	41.4	97.9	5250.0	7439.0	38364.0	114.0
0	0.000819	0.135	85.3	41.4	97.9	5250.0	7430.0	38373.0	114.0
0	0.000819	0.14	85.3	41.4	97.8	5248.0	7418.0	38385.0	116.0
0	0.000819	0.145	85.3	41.4	97.8	5246.0	7413.0	38390.0	118.0
0	0.000819	0.15	85.3	41.5	97.8	5246.0	7408.0	38395.0	118.0
0	0.000819	0.155	85.3	41.5	97.8	5246.0	7400.0	38403.0	118.0
0	0.000819	0.16	85.3	41.5	97.8	5246.0	7392.0	38411.0	118.0
0	0.000819	0.165	85.3	41.5	97.8	5246.0	7385.0	38418.0	118.0
0	0.000819	0.17	85.4	41.6	97.8	5246.0	7376.0	38427.0	118.0
0	0.000819	0.17500000000000002	85.4	41.6	97.8	5246.0	7366.0	38437.0	118.0
