Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
0	0.001381	0.0	10.5	10.5	100.0	5364.0	45803.0	0.0	0.0
0	0.001381	0.005	87.7	45.3	83.0	4453.0	5376.0	40427.0	911.0
0	0.001381	0.01	89.8	50.9	74.6	4000.0	3863.0	41940.0	1364.0
0	0.001381	0.015	90.5	53.9	67.0	3594.0	3070.0	42733.0	1770.0
0	0.001381	0.02	90.8	55.6	58.5	3136.0	2504.0	43299.0	2228.0
0	0.001381	0.025	90.7	56.2	50.4	2701.0	2103.0	43700.0	2663.0
0	0.001381	0.03	90.6	56.9	44.2	2371.0	1795.0	44008.0	2993.0
0	0.001381	0.035	90.5	57.1	39.0	2093.0	1572.0	44231.0	3271.0
0	0.001381	0.04	90.4	57.4	34.3	1839.0	1363.0	44440.0	3525.0
0	0.001381	0.045	90.5	58.7	30.9	1660.0	1166.0	44637.0	3704.0
0	0.001381	0.05	90.4	59.5	27.5	1477.0	1004.0	44799.0	3887.0
0	0.001381	0.055	90.4	59.9	25.2	1350.0	902.0	44901.0	4014.0
0	0.001381	0.06	90.4	60.7	23.2	1243.0	806.0	44997.0	4121.0
0	0.001381	0.065	90.3	61.4	20.9	1119.0	704.0	45099.0	4245.0
0	0.001381	0.07	90.3	62.1	19.3	1035.0	633.0	45170.0	4329.0
0	0.001381	0.075	90.3	63.6	18.1	970.0	554.0	45249.0	4394.0
0	0.001381	0.08	90.4	66.0	17.0	914.0	470.0	45333.0	4450.0
0	0.001381	0.085	90.4	67.8	16.1	864.0	411.0	45392.0	4500.0
0	0.001381	0.09	90.4	69.1	15.4	828.0	371.0	45432.0	4536.0
0	0.001381	0.095	90.4	69.6	14.6	784.0	343.0	45460.0	4580.0
0	0.001381	0.1	90.4	71.3	13.8	740.0	298.0	45505.0	4624.0
0	0.001381	0.105	90.4	72.8	13.0	699.0	261.0	45542.0	4665.0
0	0.001381	0.11	90.4	74.6	12.5	673.0	229.0	45574.0	4691.0
0	0.001381	0.115	90.4	77.3	12.2	653.0	192.0	45611.0	4711.0
0	0.001381	0.12	90.4	78.7	11.6	621.0	168.0	45635.0	4743.0
0	0.001381	0.125	90.4	79.5	11.0	589.0	152.0	45651.0	4775.0
0	0.001381	0.13	90.4	80.9	10.6	571.0	135.0	45668.0	4793.0
0	0.001381	0.135	90.4	83.5	10.4	557.0	110.0	45693.0	4807.0
0	0.001381	0.14	90.4	85.8	10.1	542.0	90.0	45713.0	4822.0
0	0.001381	0.145	90.4	87.7	9.8	527.0	74.0	45729.0	4837.0
0	0.001381	0.15	90.4	89.6	9.4	506.0	59.0	45744.0	4858.0
0	0.001381	0.155	90.4	90.3	9.0	484.0	52.0	45751.0	4880.0
0	0.001381	0.16	90.3	91.7	8.7	467.0	42.0	45761.0	4897.0
0	0.001381	0.165	90.3	92.0	8.4	449.0	39.0	45764.0	4915.0
0	0.001381	0.17	90.3	92.4	8.2	438.0	36.0	45767.0	4926.0
0	0.001381	0.17500000000000002	90.3	92.9	7.8	421.0	32.0	45771.0	4943.0
0	0.001381	0.18	90.3	92.9	7.6	408.0	31.0	45772.0	4956.0
0	0.001381	0.185	90.2	94.2	7.3	390.0	24.0	45779.0	4974.0
0	0.001381	0.19	90.2	94.9	7.0	374.0	20.0	45783.0	4990.0
0	0.001381	0.195	90.2	95.7	6.6	355.0	16.0	45787.0	5009.0
0	0.001381	0.2	90.1	96.0	6.3	338.0	14.0	45789.0	5026.0
0	0.001381	0.20500000000000002	90.1	97.3	6.0	321.0	9.0	45794.0	5043.0
0	0.001381	0.21	90.1	98.4	5.6	303.0	5.0	45798.0	5061.0
0	0.001381	0.215	90.1	99.7	5.4	288.0	1.0	45802.0	5076.0
0	0.001381	0.22	90.0	99.6	5.1	273.0	1.0	45802.0	5091.0
0	0.001381	0.225	90.0	99.6	4.9	262.0	1.0	45802.0	5102.0
0	0.001381	0.23	90.0	99.6	4.6	245.0	1.0	45802.0	5119.0
0	0.001381	0.23500000000000001	90.0	99.6	4.4	234.0	1.0	45802.0	5130.0
0	0.001381	0.24	89.9	99.5	4.1	219.0	1.0	45802.0	5145.0
0	0.001381	0.245	89.9	99.5	3.9	207.0	1.0	45802.0	5157.0
0	0.001381	0.25	89.9	99.5	3.5	187.0	1.0	45802.0	5177.0
0	0.001381	0.255	89.8	100.0	3.0	162.0	0.0	45803.0	5202.0
0	0.001381	0.26	89.8	100.0	2.8	150.0	0.0	45803.0	5214.0
0	0.001381	0.265	89.8	100.0	2.4	128.0	0.0	45803.0	5236.0
0	0.001381	0.27	89.7	100.0	2.2	118.0	0.0	45803.0	5246.0
0	0.001381	0.275	89.7	100.0	1.9	103.0	0.0	45803.0	5261.0
0	0.001381	0.28	89.7	100.0	1.6	88.0	0.0	45803.0	5276.0
0	0.001381	0.28500000000000003	89.7	100.0	1.5	79.0	0.0	45803.0	5285.0
0	0.001381	0.29	89.6	100.0	1.2	67.0	0.0	45803.0	5297.0
0	0.001381	0.295	89.6	100.0	1.1	60.0	0.0	45803.0	5304.0
0	0.001381	0.3	89.6	100.0	0.9	48.0	0.0	45803.0	5316.0
0	0.001381	0.305	89.6	100.0	0.7	40.0	0.0	45803.0	5324.0
0	0.001381	0.31	89.6	100.0	0.6	32.0	0.0	45803.0	5332.0
0	0.001381	0.315	89.6	100.0	0.5	27.0	0.0	45803.0	5337.0
0	0.001381	0.32	89.6	100.0	0.4	21.0	0.0	45803.0	5343.0
0	0.001381	0.325	89.5	100.0	0.3	15.0	0.0	45803.0	5349.0
0	0.001381	0.33	89.5	100.0	0.3	15.0	0.0	45803.0	5349.0
0	0.001381	0.335	89.5	100.0	0.2	12.0	0.0	45803.0	5352.0
0	0.001381	0.34	89.5	100.0	0.1	8.0	0.0	45803.0	5356.0
0	0.001381	0.34500000000000003	89.5	100.0	0.1	4.0	0.0	45803.0	5360.0
0	0.001381	0.35000000000000003	89.5	NA	NA	0.0	0.0	45803.0	5364.0
0	0.001381	0.355	89.5	NA	NA	0.0	0.0	45803.0	5364.0
0	0.001381	0.36	89.5	NA	NA	0.0	0.0	45803.0	5364.0
0	0.001381	0.365	89.5	NA	NA	0.0	0.0	45803.0	5364.0
0	0.001381	0.37	89.5	NA	NA	0.0	0.0	45803.0	5364.0
0	0.001381	0.375	89.5	NA	NA	0.0	0.0	45803.0	5364.0
0	0.001381	0.38	89.5	NA	NA	0.0	0.0	45803.0	5364.0
0	0.001381	0.385	89.5	NA	NA	0.0	0.0	45803.0	5364.0
0	0.001381	0.39	89.5	NA	NA	0.0	0.0	45803.0	5364.0
0	0.001381	0.395	89.5	NA	NA	0.0	0.0	45803.0	5364.0
1	0.00148	0.0	9.2	9.2	100.0	4583.0	45498.0	0.0	0.0
1	0.00148	0.005	86.8	38.8	76.7	3517.0	5545.0	39953.0	1066.0
1	0.00148	0.01	88.5	41.9	64.8	2968.0	4122.0	41376.0	1615.0
1	0.00148	0.015	89.2	43.0	54.5	2497.0	3305.0	42193.0	2086.0
1	0.00148	0.02	89.8	44.6	48.0	2199.0	2732.0	42766.0	2384.0
1	0.00148	0.025	90.0	45.1	42.4	1942.0	2368.0	43130.0	2641.0
1	0.00148	0.03	90.2	45.7	38.0	1740.0	2071.0	43427.0	2843.0
1	0.00148	0.035	90.4	46.5	34.4	1575.0	1812.0	43686.0	3008.0
1	0.00148	0.04	90.5	47.1	31.2	1428.0	1606.0	43892.0	3155.0
1	0.00148	0.045	90.6	48.1	28.4	1301.0	1402.0	44096.0	3282.0
1	0.00148	0.05	90.8	49.6	26.2	1200.0	1219.0	44279.0	3383.0
1	0.00148	0.055	90.9	50.9	23.9	1097.0	1057.0	44441.0	3486.0
1	0.00148	0.06	90.9	51.2	21.7	996.0	950.0	44548.0	3587.0
1	0.00148	0.065	91.0	51.6	19.8	908.0	851.0	44647.0	3675.0
1	0.00148	0.07	91.0	52.5	18.1	829.0	751.0	44747.0	3754.0
1	0.00148	0.075	91.0	53.5	16.7	766.0	666.0	44832.0	3817.0
1	0.00148	0.08	91.1	54.1	15.2	698.0	593.0	44905.0	3885.0
1	0.00148	0.085	91.1	54.5	13.9	635.0	530.0	44968.0	3948.0
1	0.00148	0.09	91.0	54.2	12.4	568.0	480.0	45018.0	4015.0
1	0.00148	0.095	91.0	52.8	11.1	508.0	454.0	45044.0	4075.0
1	0.00148	0.1	90.9	52.5	10.1	461.0	417.0	45081.0	4122.0
1	0.00148	0.105	90.9	52.5	9.1	415.0	376.0	45122.0	4168.0
1	0.00148	0.11	90.9	52.9	8.2	374.0	333.0	45165.0	4209.0
1	0.00148	0.115	90.9	53.3	7.3	335.0	293.0	45205.0	4248.0
1	0.00148	0.12	90.9	53.1	6.7	308.0	272.0	45226.0	4275.0
1	0.00148	0.125	90.9	52.4	6.2	284.0	258.0	45240.0	4299.0
