Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
0	0.248605	0.0	57.6	56.2	100.0	54527.0	42524.0	3279.0	0.0
0	0.248605	0.05	93.5	90.2	98.8	53886.0	5881.0	39922.0	641.0
0	0.248605	0.1	93.4	90.3	98.3	53614.0	5747.0	40056.0	913.0
0	0.248605	0.15	93.3	90.4	98.1	53484.0	5669.0	40134.0	1043.0
0	0.248605	0.2	93.3	90.5	97.9	53394.0	5591.0	40212.0	1133.0
0	0.248605	0.25	93.2	90.6	97.7	53283.0	5545.0	40258.0	1244.0
0	0.248605	0.3	93.1	90.6	97.5	53143.0	5494.0	40309.0	1384.0
0	0.248605	0.35000000000000003	93.0	90.7	97.2	52991.0	5437.0	40366.0	1536.0
0	0.248605	0.4	93.0	90.7	97.0	52870.0	5395.0	40408.0	1657.0
0	0.248605	0.45	92.9	90.8	96.8	52780.0	5337.0	40466.0	1747.0
0	0.248605	0.5	92.8	90.9	96.5	52638.0	5285.0	40518.0	1889.0
0	0.248605	0.55	92.7	90.9	96.1	52427.0	5242.0	40561.0	2100.0
0	0.248605	0.6	92.6	91.0	95.9	52297.0	5195.0	40608.0	2230.0
0	0.248605	0.65	92.4	91.0	95.5	52083.0	5135.0	40668.0	2444.0
0	0.248605	0.7000000000000001	92.3	91.1	95.1	51877.0	5072.0	40731.0	2650.0
0	0.248605	0.75	92.0	91.2	94.5	51553.0	5003.0	40800.0	2974.0
0	0.248605	0.8	91.8	91.2	93.9	51207.0	4912.0	40891.0	3320.0
0	0.248605	0.85	91.2	91.3	92.6	50490.0	4815.0	40988.0	4037.0
0	0.248605	0.9	45.7	NA	NA	0.0	0.0	45803.0	54527.0
0	0.248605	0.9500000000000001	45.7	NA	NA	0.0	0.0	45803.0	54527.0
1	0.313455	0.0	50.6	50.6	100.0	46641.0	45494.0	4.0	0.0
1	0.313455	0.05	90.7	85.5	98.3	45845.0	7769.0	37729.0	796.0
1	0.313455	0.1	90.6	85.6	98.0	45692.0	7668.0	37830.0	949.0
1	0.313455	0.15	90.6	85.7	97.7	45560.0	7604.0	37894.0	1081.0
1	0.313455	0.2	90.5	85.7	97.4	45436.0	7558.0	37940.0	1205.0
1	0.313455	0.25	90.4	85.8	97.2	45333.0	7508.0	37990.0	1308.0
1	0.313455	0.3	90.3	85.8	96.9	45181.0	7455.0	38043.0	1460.0
1	0.313455	0.35000000000000003	90.2	85.9	96.6	45059.0	7425.0	38073.0	1582.0
1	0.313455	0.4	90.2	85.9	96.5	45017.0	7391.0	38107.0	1624.0
1	0.313455	0.45	90.2	85.9	96.3	44926.0	7359.0	38139.0	1715.0
1	0.313455	0.5	90.1	86.0	96.2	44865.0	7325.0	38173.0	1776.0
1	0.313455	0.55	90.0	86.0	95.9	44742.0	7289.0	38209.0	1899.0
1	0.313455	0.6	89.9	86.0	95.6	44580.0	7252.0	38246.0	2061.0
1	0.313455	0.65	89.8	86.0	95.3	44429.0	7203.0	38295.0	2212.0
1	0.313455	0.7000000000000001	89.7	86.1	95.0	44297.0	7143.0	38355.0	2344.0
1	0.313455	0.75	89.5	86.2	94.5	44084.0	7079.0	38419.0	2557.0
1	0.313455	0.8	89.3	86.2	94.0	43829.0	7008.0	38490.0	2812.0
1	0.313455	0.85	89.2	86.3	93.4	43576.0	6922.0	38576.0	3065.0
1	0.313455	0.9	49.4	NA	NA	0.0	0.0	45498.0	46641.0
1	0.313455	0.9500000000000001	49.4	NA	NA	0.0	0.0	45498.0	46641.0
2	0.377884	0.0	41.8	41.7	100.0	31983.0	44764.0	163.0	0.0
2	0.377884	0.05	88.6	79.8	97.3	31127.0	7875.0	37052.0	856.0
2	0.377884	0.1	88.7	80.0	97.0	31025.0	7761.0	37166.0	958.0
2	0.377884	0.15	88.7	80.1	96.7	30942.0	7678.0	37249.0	1041.0
2	0.377884	0.2	88.6	80.2	96.5	30870.0	7620.0	37307.0	1113.0
2	0.377884	0.25	88.6	80.3	96.2	30757.0	7568.0	37359.0	1226.0
2	0.377884	0.3	88.5	80.3	95.9	30674.0	7523.0	37404.0	1309.0
2	0.377884	0.35000000000000003	88.5	80.4	95.8	30633.0	7489.0	37438.0	1350.0
2	0.377884	0.4	88.5	80.4	95.6	30591.0	7450.0	37477.0	1392.0
2	0.377884	0.45	88.5	80.4	95.4	30526.0	7419.0	37508.0	1457.0
2	0.377884	0.5	88.5	80.5	95.3	30486.0	7384.0	37543.0	1497.0
2	0.377884	0.55	88.4	80.6	95.2	30443.0	7348.0	37579.0	1540.0
2	0.377884	0.6	88.4	80.6	95.0	30382.0	7299.0	37628.0	1601.0
2	0.377884	0.65	88.3	80.7	94.6	30259.0	7251.0	37676.0	1724.0
2	0.377884	0.7000000000000001	88.2	80.7	94.1	30085.0	7211.0	37716.0	1898.0
2	0.377884	0.75	88.0	80.7	93.6	29941.0	7175.0	37752.0	2042.0
2	0.377884	0.8	87.7	80.7	92.8	29673.0	7115.0	37812.0	2310.0
2	0.377884	0.85	87.5	80.7	92.1	29443.0	7041.0	37886.0	2540.0
2	0.377884	0.9	58.4	NA	NA	0.0	0.0	44927.0	31983.0
2	0.377884	0.9500000000000001	58.4	NA	NA	0.0	0.0	44927.0	31983.0
3	0.36414	0.0	61.4	60.0	100.0	63963.0	42564.0	3880.0	0.0
3	0.36414	0.05	91.5	88.8	97.7	62490.0	7859.0	38585.0	1473.0
3	0.36414	0.1	91.5	89.0	97.4	62328.0	7733.0	38711.0	1635.0
3	0.36414	0.15	91.4	89.0	97.1	62138.0	7652.0	38792.0	1825.0
3	0.36414	0.2	91.4	89.1	97.0	62028.0	7608.0	38836.0	1935.0
3	0.36414	0.25	91.3	89.1	96.8	61898.0	7564.0	38880.0	2065.0
3	0.36414	0.3	91.3	89.1	96.7	61836.0	7531.0	38913.0	2127.0
3	0.36414	0.35000000000000003	91.2	89.2	96.5	61714.0	7501.0	38943.0	2249.0
3	0.36414	0.4	91.1	89.2	96.4	61634.0	7466.0	38978.0	2329.0
3	0.36414	0.45	91.1	89.2	96.2	61552.0	7440.0	39004.0	2411.0
3	0.36414	0.5	91.0	89.2	96.1	61471.0	7415.0	39029.0	2492.0
3	0.36414	0.55	91.0	89.3	96.0	61388.0	7377.0	39067.0	2575.0
3	0.36414	0.6	90.9	89.3	95.8	61276.0	7354.0	39090.0	2687.0
3	0.36414	0.65	90.8	89.3	95.6	61146.0	7322.0	39122.0	2817.0
3	0.36414	0.7000000000000001	90.8	89.3	95.4	61044.0	7290.0	39154.0	2919.0
3	0.36414	0.75	90.6	89.4	95.1	60853.0	7251.0	39193.0	3110.0
3	0.36414	0.8	90.5	89.4	94.8	60659.0	7205.0	39239.0	3304.0
3	0.36414	0.85	90.3	89.4	94.5	60446.0	7147.0	39297.0	3517.0
3	0.36414	0.9	42.1	NA	NA	0.0	0.0	46444.0	63963.0
3	0.36414	0.9500000000000001	42.1	NA	NA	0.0	0.0	46444.0	63963.0
4	0.222646	0.0	93.0	88.6	100.0	57664.0	7399.0	40102.0	0.0
4	0.222646	0.05	93.3	89.1	99.9	57624.0	7019.0	40482.0	40.0
4	0.222646	0.1	93.3	89.1	99.9	57624.0	7019.0	40482.0	40.0
4	0.222646	0.15	93.3	89.1	99.9	57624.0	7017.0	40484.0	40.0
4	0.222646	0.2	93.3	89.1	99.9	57624.0	7016.0	40485.0	40.0
4	0.222646	0.25	93.3	89.1	99.9	57614.0	7016.0	40485.0	50.0
4	0.222646	0.3	93.3	89.1	99.9	57614.0	7015.0	40486.0	50.0
4	0.222646	0.35000000000000003	93.3	89.1	99.9	57614.0	7013.0	40488.0	50.0
4	0.222646	0.4	93.3	89.1	99.9	57614.0	7012.0	40489.0	50.0
4	0.222646	0.45	93.3	89.1	99.9	57614.0	7012.0	40489.0	50.0
4	0.222646	0.5	93.3	89.1	99.9	57604.0	7011.0	40490.0	60.0
4	0.222646	0.55	93.3	89.1	99.9	57604.0	7011.0	40490.0	60.0
4	0.222646	0.6	93.3	89.2	99.9	57604.0	7010.0	40491.0	60.0
4	0.222646	0.65	93.3	89.2	99.9	57604.0	7010.0	40491.0	60.0
4	0.222646	0.7000000000000001	93.3	89.2	99.9	57604.0	7010.0	40491.0	60.0
4	0.222646	0.75	93.3	89.2	99.9	57604.0	7009.0	40492.0	60.0
4	0.222646	0.8	93.3	89.2	99.9	57604.0	7009.0	40492.0	60.0
4	0.222646	0.85	93.3	89.2	99.9	57593.0	7006.0	40495.0	71.0
4	0.222646	0.9	45.2	NA	NA	0.0	0.0	47501.0	57664.0
4	0.222646	0.9500000000000001	45.2	NA	NA	0.0	0.0	47501.0	57664.0
