Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
0	0.265473	0.0	14.7	10.9	100.0	5364.0	43653.0	2150.0	0.0
0	0.265473	0.05	85.6	42.1	98.8	5301.0	7281.0	38522.0	63.0
0	0.265473	0.1	86.2	43.1	98.5	5282.0	6980.0	38823.0	82.0
0	0.265473	0.15	86.5	43.6	98.3	5272.0	6816.0	38987.0	92.0
0	0.265473	0.2	86.7	44.0	98.1	5260.0	6700.0	39103.0	104.0
0	0.265473	0.25	86.9	44.3	97.9	5249.0	6591.0	39212.0	115.0
0	0.265473	0.3	87.0	44.6	97.8	5244.0	6513.0	39290.0	120.0
0	0.265473	0.35000000000000003	87.2	44.9	97.6	5235.0	6428.0	39375.0	129.0
0	0.265473	0.4	87.3	45.1	97.3	5220.0	6344.0	39459.0	144.0
0	0.265473	0.45	87.4	45.3	97.0	5201.0	6274.0	39529.0	163.0
0	0.265473	0.5	87.5	45.5	96.8	5190.0	6216.0	39587.0	174.0
0	0.265473	0.55	87.7	45.8	96.5	5177.0	6126.0	39677.0	187.0
0	0.265473	0.6	87.8	46.1	96.3	5168.0	6038.0	39765.0	196.0
0	0.265473	0.65	87.9	46.4	96.0	5147.0	5952.0	39851.0	217.0
0	0.265473	0.7	88.1	46.7	95.6	5128.0	5850.0	39953.0	236.0
0	0.265473	0.75	88.3	47.1	95.2	5107.0	5738.0	40065.0	257.0
0	0.265473	0.8	88.4	47.4	94.4	5063.0	5629.0	40174.0	301.0
0	0.265473	0.85	88.6	47.8	93.8	5034.0	5487.0	40316.0	330.0
0	0.265473	0.9	89.5	0.0	0.0	0.0	0.0	45803.0	5364.0
0	0.265473	0.9500000000000001	89.5	0.0	0.0	0.0	0.0	45803.0	5364.0
1	0.374642	0.0	9.8	9.2	100.0	4583.0	45172.0	326.0	0.0
1	0.374642	0.05	82.0	33.7	99.0	4539.0	8948.0	36550.0	44.0
1	0.374642	0.1	82.5	34.2	98.9	4534.0	8713.0	36785.0	49.0
1	0.374642	0.15	82.8	34.5	98.7	4525.0	8572.0	36926.0	58.0
1	0.374642	0.2	82.9	34.8	98.6	4519.0	8478.0	37020.0	64.0
1	0.374642	0.25	83.1	35.0	98.4	4510.0	8369.0	37129.0	73.0
1	0.374642	0.3	83.3	35.2	98.3	4503.0	8294.0	37204.0	80.0
1	0.374642	0.35000000000000003	83.4	35.3	98.1	4496.0	8232.0	37266.0	87.0
1	0.374642	0.4	83.5	35.5	98.0	4491.0	8158.0	37340.0	92.0
1	0.374642	0.45	83.7	35.7	97.9	4485.0	8085.0	37413.0	98.0
1	0.374642	0.5	83.8	35.9	97.8	4482.0	7998.0	37500.0	101.0
1	0.374642	0.55	84.0	36.1	97.6	4473.0	7906.0	37592.0	110.0
1	0.374642	0.6	84.2	36.3	97.4	4464.0	7817.0	37681.0	119.0
1	0.374642	0.65	84.3	36.6	97.2	4454.0	7717.0	37781.0	129.0
1	0.374642	0.7	84.5	36.8	96.8	4436.0	7612.0	37886.0	147.0
1	0.374642	0.75	84.7	37.1	96.1	4404.0	7480.0	38018.0	179.0
1	0.374642	0.8	85.0	37.4	95.3	4366.0	7320.0	38178.0	217.0
1	0.374642	0.85	85.3	37.8	93.8	4301.0	7086.0	38412.0	282.0
1	0.374642	0.9	90.9	80.0	0.1	4.0	1.0	45497.0	4579.0
1	0.374642	0.9500000000000001	90.8	0.0	0.0	0.0	0.0	45498.0	4583.0
2	0.365263	0.0	6.4	6.4	100.0	3090.0	44927.0	0.0	0.0
2	0.365263	0.05	83.4	27.8	98.6	3046.0	7929.0	36998.0	44.0
2	0.365263	0.1	83.5	27.9	98.3	3039.0	7853.0	37074.0	51.0
2	0.365263	0.15	83.6	28.0	98.2	3034.0	7819.0	37108.0	56.0
2	0.365263	0.2	83.6	28.0	98.2	3033.0	7798.0	37129.0	57.0
2	0.365263	0.25	83.7	28.0	98.2	3033.0	7783.0	37144.0	57.0
2	0.365263	0.3	83.7	28.1	98.1	3031.0	7767.0	37160.0	59.0
2	0.365263	0.35000000000000003	83.7	28.1	98.0	3029.0	7751.0	37176.0	61.0
2	0.365263	0.4	83.8	28.1	98.0	3027.0	7732.0	37195.0	63.0
2	0.365263	0.45	83.8	28.2	97.9	3026.0	7717.0	37210.0	64.0
2	0.365263	0.5	83.8	28.2	97.9	3026.0	7703.0	37224.0	64.0
2	0.365263	0.55	83.9	28.2	97.9	3024.0	7688.0	37239.0	66.0
2	0.365263	0.6	83.9	28.3	97.8	3023.0	7668.0	37259.0	67.0
2	0.365263	0.65	83.9	28.3	97.8	3023.0	7650.0	37277.0	67.0
2	0.365263	0.7	83.9	28.3	97.7	3020.0	7637.0	37290.0	70.0
2	0.365263	0.75	84.0	28.4	97.6	3017.0	7616.0	37311.0	73.0
2	0.365263	0.8	84.0	28.4	97.5	3013.0	7601.0	37326.0	77.0
2	0.365263	0.85	84.0	28.4	97.3	3007.0	7580.0	37347.0	83.0
2	0.365263	0.9	93.5	10.0	0.0	1.0	9.0	44918.0	3089.0
2	0.365263	0.9500000000000001	93.6	0.0	0.0	0.0	1.0	44926.0	3090.0
3	0.347159	0.0	12.0	12.0	100.0	6324.0	46444.0	0.0	0.0
3	0.347159	0.05	80.8	38.3	99.1	6270.0	10100.0	36344.0	54.0
3	0.347159	0.1	81.6	39.3	98.8	6247.0	9633.0	36811.0	77.0
