Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
4	0.214078	0.0	82.8	76.1	100.0	57664.0	18064.0	29437.0	0.0
4	0.214078	0.05	93.2	89.0	100.0	57653.0	7149.0	40352.0	11.0
4	0.214078	0.1	93.2	89.0	99.9	57622.0	7124.0	40377.0	42.0
4	0.214078	0.15	93.2	89.0	99.9	57602.0	7105.0	40396.0	62.0
4	0.214078	0.2	93.2	89.0	99.9	57602.0	7086.0	40415.0	62.0
4	0.214078	0.25	93.2	89.1	99.9	57602.0	7080.0	40421.0	62.0
4	0.214078	0.3	93.2	89.1	99.9	57592.0	7066.0	40435.0	72.0
4	0.214078	0.35000000000000003	93.2	89.1	99.8	57571.0	7055.0	40446.0	93.0
4	0.214078	0.4	93.2	89.1	99.8	57561.0	7047.0	40454.0	103.0
4	0.214078	0.45	93.2	89.1	99.8	57551.0	7039.0	40462.0	113.0
4	0.214078	0.5	93.2	89.1	99.8	57551.0	7033.0	40468.0	113.0
4	0.214078	0.55	93.2	89.1	99.8	57541.0	7021.0	40480.0	123.0
4	0.214078	0.6	93.2	89.1	99.8	57531.0	7011.0	40490.0	133.0
4	0.214078	0.65	93.2	89.2	99.8	57531.0	6997.0	40504.0	133.0
4	0.214078	0.7000000000000001	93.2	89.2	99.7	57510.0	6990.0	40511.0	154.0
4	0.214078	0.75	93.2	89.2	99.7	57500.0	6979.0	40522.0	164.0
4	0.214078	0.8	93.2	89.2	99.7	57478.0	6971.0	40530.0	186.0
4	0.214078	0.85	93.2	89.2	99.6	57447.0	6958.0	40543.0	217.0
4	0.214078	0.9	45.2	NA	NA	0.0	0.0	47501.0	57664.0
4	0.214078	0.9500000000000001	45.2	NA	NA	0.0	0.0	47501.0	57664.0
