Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
0	0.258164	0.0	10.5	10.5	100.0	5364.0	45802.0	1.0	0.0
0	0.258164	0.05	86.1	42.9	98.7	5292.0	7048.0	38755.0	72.0
0	0.258164	0.1	86.6	43.8	98.4	5279.0	6772.0	39031.0	85.0
0	0.258164	0.15	86.9	44.4	98.3	5275.0	6616.0	39187.0	89.0
0	0.258164	0.2	87.1	44.8	98.2	5267.0	6490.0	39313.0	97.0
0	0.258164	0.25	87.3	45.1	98.1	5261.0	6409.0	39394.0	103.0
0	0.258164	0.3	87.4	45.4	98.0	5255.0	6318.0	39485.0	109.0
0	0.258164	0.35000000000000003	87.6	45.7	97.9	5249.0	6234.0	39569.0	115.0
0	0.258164	0.4	87.7	46.0	97.7	5239.0	6146.0	39657.0	125.0
0	0.258164	0.45	87.9	46.3	97.6	5234.0	6070.0	39733.0	130.0
0	0.258164	0.5	88.1	46.7	97.5	5230.0	5962.0	39841.0	134.0
0	0.258164	0.55	88.2	47.0	97.4	5225.0	5887.0	39916.0	139.0
0	0.258164	0.6	88.4	47.4	97.2	5214.0	5797.0	40006.0	150.0
0	0.258164	0.65	88.6	47.7	97.1	5209.0	5700.0	40103.0	155.0
0	0.258164	0.7000000000000001	88.8	48.2	96.8	5194.0	5586.0	40217.0	170.0
0	0.258164	0.75	89.0	48.8	96.4	5172.0	5427.0	40376.0	192.0
0	0.258164	0.8	89.4	49.6	95.5	5124.0	5209.0	40594.0	240.0
0	0.258164	0.85	89.8	50.7	93.6	5022.0	4878.0	40925.0	342.0
0	0.258164	0.9	89.9	57.4	15.2	814.0	603.0	45200.0	4550.0
0	0.258164	0.9500000000000001	89.5	53.1	1.4	76.0	67.0	45736.0	5288.0
1	0.380893	0.0	9.2	9.2	100.0	4583.0	45498.0	0.0	0.0
1	0.380893	0.05	81.1	32.4	97.9	4486.0	9380.0	36118.0	97.0
1	0.380893	0.1	81.6	32.9	97.5	4467.0	9093.0	36405.0	116.0
1	0.380893	0.15	81.9	33.3	97.2	4454.0	8913.0	36585.0	129.0
1	0.380893	0.2	82.2	33.6	97.0	4445.0	8770.0	36728.0	138.0
1	0.380893	0.25	82.4	33.9	96.8	4438.0	8666.0	36832.0	145.0
1	0.380893	0.3	82.6	34.1	96.6	4429.0	8572.0	36926.0	154.0
1	0.380893	0.35000000000000003	82.7	34.2	96.4	4419.0	8495.0	37003.0	164.0
1	0.380893	0.4	82.8	34.4	96.3	4413.0	8421.0	37077.0	170.0
1	0.380893	0.45	83.0	34.5	96.0	4401.0	8352.0	37146.0	182.0
1	0.380893	0.5	83.1	34.6	95.8	4389.0	8281.0	37217.0	194.0
1	0.380893	0.55	83.2	34.8	95.6	4381.0	8216.0	37282.0	202.0
1	0.380893	0.6	83.3	34.9	95.3	4369.0	8151.0	37347.0	214.0
1	0.380893	0.65	83.4	35.1	95.2	4361.0	8067.0	37431.0	222.0
1	0.380893	0.7000000000000001	83.6	35.3	95.0	4353.0	7979.0	37519.0	230.0
1	0.380893	0.75	83.8	35.5	94.6	4337.0	7888.0	37610.0	246.0
1	0.380893	0.8	84.0	35.7	94.0	4308.0	7753.0	37745.0	275.0
1	0.380893	0.85	84.3	36.1	93.1	4269.0	7571.0	37927.0	314.0
1	0.380893	0.9	90.8	0.0	0.0	0.0	0.0	45498.0	4583.0
1	0.380893	0.9500000000000001	90.8	0.0	0.0	0.0	0.0	45498.0	4583.0
2	0.354796	0.0	7.8	6.5	100.0	3090.0	44261.0	666.0	0.0
2	0.354796	0.05	84.2	28.7	97.8	3023.0	7510.0	37417.0	67.0
2	0.354796	0.1	84.4	28.9	97.5	3012.0	7410.0	37517.0	78.0
2	0.354796	0.15	84.5	29.0	97.0	2996.0	7334.0	37593.0	94.0
2	0.354796	0.2	84.7	29.1	96.7	2988.0	7265.0	37662.0	102.0
2	0.354796	0.25	84.7	29.2	96.4	2980.0	7229.0	37698.0	110.0
2	0.354796	0.3	84.8	29.2	96.1	2971.0	7196.0	37731.0	119.0
2	0.354796	0.35000000000000003	84.8	29.3	95.9	2963.0	7160.0	37767.0	127.0
2	0.354796	0.4	84.9	29.3	95.7	2957.0	7121.0	37806.0	133.0
2	0.354796	0.45	84.9	29.4	95.6	2955.0	7099.0	37828.0	135.0
2	0.354796	0.5	85.0	29.4	95.3	2946.0	7065.0	37862.0	144.0
2	0.354796	0.55	85.1	29.5	95.1	2940.0	7021.0	37906.0	150.0
2	0.354796	0.6	85.1	29.5	94.8	2929.0	6990.0	37937.0	161.0
2	0.354796	0.65	85.2	29.6	94.5	2920.0	6958.0	37969.0	170.0
2	0.354796	0.7000000000000001	85.2	29.6	94.2	2911.0	6915.0	38012.0	179.0
2	0.354796	0.75	85.3	29.7	93.8	2899.0	6871.0	38056.0	191.0
2	0.354796	0.8	85.4	29.7	93.3	2883.0	6824.0	38103.0	207.0
2	0.354796	0.85	85.5	29.7	92.6	2861.0	6757.0	38170.0	229.0
2	0.354796	0.9	93.6	0.0	0.0	0.0	0.0	44927.0	3090.0
2	0.354796	0.9500000000000001	93.6	0.0	0.0	0.0	0.0	44927.0	3090.0
3	0.376197	0.0	22.7	13.4	100.0	6324.0	40773.0	5671.0	0.0
3	0.376197	0.05	81.4	39.1	99.6	6301.0	9814.0	36630.0	23.0
3	0.376197	0.1	81.5	39.3	99.6	6298.0	9743.0	36701.0	26.0
3	0.376197	0.15	81.6	39.4	99.5	6295.0	9697.0	36747.0	29.0
3	0.376197	0.2	81.6	39.4	99.5	6293.0	9676.0	36768.0	31.0
3	0.376197	0.25	81.7	39.5	99.5	6293.0	9651.0	36793.0	31.0
3	0.376197	0.3	81.7	39.5	99.5	6292.0	9630.0	36814.0	32.0
3	0.376197	0.35000000000000003	81.7	39.6	99.5	6292.0	9611.0	36833.0	32.0
3	0.376197	0.4	81.8	39.6	99.5	6291.0	9593.0	36851.0	33.0
3	0.376197	0.45	81.8	39.6	99.5	6291.0	9577.0	36867.0	33.0
3	0.376197	0.5	81.8	39.7	99.4	6289.0	9566.0	36878.0	35.0
3	0.376197	0.55	81.8	39.7	99.4	6288.0	9546.0	36898.0	36.0
3	0.376197	0.6	81.9	39.8	99.4	6287.0	9529.0	36915.0	37.0
3	0.376197	0.65	81.9	39.8	99.4	6284.0	9505.0	36939.0	40.0
3	0.376197	0.7000000000000001	81.9	39.8	99.4	6284.0	9496.0	36948.0	40.0
3	0.376197	0.75	81.9	39.8	99.3	6281.0	9482.0	36962.0	43.0
3	0.376197	0.8	82.0	39.9	99.3	6281.0	9459.0	36985.0	43.0
3	0.376197	0.85	88.0	0.0	0.0	0.0	0.0	46444.0	6324.0
3	0.376197	0.9	88.0	0.0	0.0	0.0	0.0	46444.0	6324.0
3	0.376197	0.9500000000000001	88.0	0.0	0.0	0.0	0.0	46444.0	6324.0
4	0.316375	0.0	60.3	21.2	100.0	5690.0	21119.0	26382.0	0.0
4	0.316375	0.05	85.0	41.6	99.8	5679.0	7968.0	39533.0	11.0
4	0.316375	0.1	85.2	41.9	99.8	5677.0	7882.0	39619.0	13.0
4	0.316375	0.15	85.2	42.0	99.8	5676.0	7837.0	39664.0	14.0
4	0.316375	0.2	85.3	42.1	99.7	5674.0	7803.0	39698.0	16.0
4	0.316375	0.25	85.4	42.2	99.7	5673.0	7775.0	39726.0	17.0
4	0.316375	0.3	85.4	42.3	99.6	5670.0	7745.0	39756.0	20.0
4	0.316375	0.35000000000000003	85.5	42.4	99.6	5670.0	7718.0	39783.0	20.0
4	0.316375	0.4	85.5	42.4	99.6	5669.0	7688.0	39813.0	21.0
4	0.316375	0.45	85.5	42.5	99.6	5667.0	7667.0	39834.0	23.0
4	0.316375	0.5	85.6	42.5	99.6	5666.0	7653.0	39848.0	24.0
4	0.316375	0.55	85.6	42.6	99.6	5665.0	7632.0	39869.0	25.0
4	0.316375	0.6	85.6	42.6	99.5	5664.0	7617.0	39884.0	26.0
4	0.316375	0.65	85.7	42.7	99.5	5664.0	7600.0	39901.0	26.0
4	0.316375	0.7000000000000001	85.7	42.7	99.5	5662.0	7584.0	39917.0	28.0
4	0.316375	0.75	85.7	42.8	99.5	5661.0	7558.0	39943.0	29.0
4	0.316375	0.8	85.8	42.9	99.5	5660.0	7535.0	39966.0	30.0
4	0.316375	0.85	85.8	43.0	99.4	5656.0	7507.0	39994.0	34.0
4	0.316375	0.9	89.3	0.0	0.0	0.0	0.0	47501.0	5690.0
4	0.316375	0.9500000000000001	89.3	0.0	0.0	0.0	0.0	47501.0	5690.0
