Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
0	0.170029	0.0	10.5	10.5	100.0	5364.0	45803.0	0.0	0.0
0	0.170029	0.02	85.7	42.2	97.4	5225.0	7166.0	38637.0	139.0
0	0.170029	0.04	87.0	44.4	96.0	5150.0	6455.0	39348.0	214.0
0	0.170029	0.06	87.6	45.7	95.1	5099.0	6064.0	39739.0	265.0
0	0.170029	0.08	88.1	46.7	94.1	5048.0	5765.0	40038.0	316.0
0	0.170029	0.1	88.4	47.3	93.1	4992.0	5552.0	40251.0	372.0
0	0.170029	0.12	88.7	48.1	92.4	4958.0	5354.0	40449.0	406.0
0	0.170029	0.14	89.0	48.7	91.6	4916.0	5182.0	40621.0	448.0
0	0.170029	0.16	89.2	49.2	91.0	4880.0	5045.0	40758.0	484.0
0	0.170029	0.18	89.4	49.6	90.2	4837.0	4907.0	40896.0	527.0
0	0.170029	0.2	89.5	50.0	89.5	4800.0	4801.0	41002.0	564.0
0	0.170029	0.22	89.7	50.4	88.8	4761.0	4690.0	41113.0	603.0
0	0.170029	0.24	89.8	50.8	88.1	4728.0	4576.0	41227.0	636.0
0	0.170029	0.26	89.9	51.1	87.0	4666.0	4460.0	41343.0	698.0
0	0.170029	0.28	90.0	51.5	86.3	4628.0	4366.0	41437.0	736.0
0	0.170029	0.3	90.1	51.8	85.4	4581.0	4258.0	41545.0	783.0
0	0.170029	0.32	90.3	52.3	84.7	4545.0	4153.0	41650.0	819.0
0	0.170029	0.34	90.4	52.5	83.7	4489.0	4061.0	41742.0	875.0
0	0.170029	0.36	90.5	52.8	82.7	4438.0	3960.0	41843.0	926.0
0	0.170029	0.38	90.5	53.1	81.2	4357.0	3855.0	41948.0	1007.0
0	0.170029	0.4	90.7	53.7	80.1	4299.0	3712.0	42091.0	1065.0
0	0.170029	0.42	90.8	54.2	79.1	4245.0	3587.0	42216.0	1119.0
0	0.170029	0.44	90.9	54.7	77.3	4144.0	3427.0	42376.0	1220.0
0	0.170029	0.46	91.0	55.3	74.9	4018.0	3243.0	42560.0	1346.0
0	0.170029	0.48	89.7	60.4	4.6	249.0	163.0	45640.0	5115.0
