Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
0	0.703589	0.0	47.8	47.8	100.0	5364.0	5869.0	0.0	0.0
0	0.703589	0.02	47.8	47.8	100.0	5364.0	5869.0	0.0	0.0
0	0.703589	0.04	47.8	47.8	100.0	5364.0	5869.0	0.0	0.0
0	0.703589	0.06	47.8	47.8	100.0	5364.0	5869.0	0.0	0.0
0	0.703589	0.08	47.8	47.8	100.0	5364.0	5869.0	0.0	0.0
0	0.703589	0.1	47.8	47.8	100.0	5364.0	5869.0	0.0	0.0
0	0.703589	0.12	47.8	47.8	100.0	5364.0	5867.0	2.0	0.0
0	0.703589	0.14	47.8	47.8	100.0	5363.0	5864.0	5.0	1.0
0	0.703589	0.16	47.8	47.8	100.0	5363.0	5863.0	6.0	1.0
0	0.703589	0.18	47.8	47.8	100.0	5363.0	5859.0	10.0	1.0
0	0.703589	0.2	47.9	47.8	100.0	5362.0	5855.0	14.0	2.0
0	0.703589	0.22	47.9	47.8	99.9	5361.0	5854.0	15.0	3.0
0	0.703589	0.24	47.9	47.8	99.9	5361.0	5850.0	19.0	3.0
0	0.703589	0.26	47.9	47.8	99.9	5359.0	5845.0	24.0	5.0
0	0.703589	0.28	48.0	47.9	99.9	5358.0	5839.0	30.0	6.0
0	0.703589	0.3	48.0	47.9	99.9	5358.0	5834.0	35.0	6.0
0	0.703589	0.32	48.1	47.9	99.8	5354.0	5824.0	45.0	10.0
0	0.703589	0.34	48.1	47.9	99.7	5349.0	5815.0	54.0	15.0
0	0.703589	0.36	48.2	47.9	99.6	5345.0	5803.0	66.0	19.0
0	0.703589	0.38	48.2	47.9	99.5	5335.0	5792.0	77.0	29.0
0	0.703589	0.4	48.4	48.0	99.3	5326.0	5763.0	106.0	38.0
0	0.703589	0.42	58.6	58.1	47.8	2563.0	1852.0	4017.0	2801.0
0	0.703589	0.44	59.2	61.5	38.9	2086.0	1307.0	4562.0	3278.0
0	0.703589	0.46	59.0	64.7	31.3	1680.0	916.0	4953.0	3684.0
0	0.703589	0.48	58.7	68.2	25.3	1356.0	632.0	5237.0	4008.0
0	0.703589	0.5	58.1	71.0	20.6	1105.0	451.0	5418.0	4259.0
0	0.703589	0.52	57.3	73.7	16.6	892.0	319.0	5550.0	4472.0
0	0.703589	0.54	56.6	74.6	13.9	747.0	254.0	5615.0	4617.0
0	0.703589	0.56	56.4	78.1	12.2	653.0	183.0	5686.0	4711.0
0	0.703589	0.58	56.0	80.8	10.4	557.0	132.0	5737.0	4807.0
1	0.708477	0.0	38.1	38.1	100.0	4583.0	7434.0	0.0	0.0
1	0.708477	0.02	38.1	38.1	100.0	4583.0	7434.0	0.0	0.0
1	0.708477	0.04	38.1	38.1	100.0	4582.0	7434.0	0.0	1.0
1	0.708477	0.06	38.1	38.1	100.0	4581.0	7434.0	0.0	2.0
1	0.708477	0.08	38.1	38.1	100.0	4581.0	7434.0	0.0	2.0
1	0.708477	0.1	38.1	38.1	99.9	4577.0	7434.0	0.0	6.0
1	0.708477	0.12	38.1	38.1	99.8	4574.0	7430.0	4.0	9.0
1	0.708477	0.14	38.1	38.1	99.7	4571.0	7425.0	9.0	12.0
1	0.708477	0.16	38.1	38.1	99.6	4565.0	7416.0	18.0	18.0
1	0.708477	0.18	38.2	38.1	99.4	4556.0	7398.0	36.0	27.0
1	0.708477	0.2	38.2	38.1	99.1	4544.0	7384.0	50.0	39.0
1	0.708477	0.22	38.4	38.2	99.1	4540.0	7359.0	75.0	43.0
1	0.708477	0.24	38.6	38.2	98.9	4534.0	7334.0	100.0	49.0
1	0.708477	0.26	38.7	38.2	98.6	4518.0	7298.0	136.0	65.0
1	0.708477	0.28	39.0	38.3	98.2	4502.0	7251.0	183.0	81.0
1	0.708477	0.3	39.4	38.4	97.6	4474.0	7176.0	258.0	109.0
1	0.708477	0.32	39.7	38.4	96.8	4437.0	7104.0	330.0	146.0
1	0.708477	0.34	40.1	38.5	95.7	4387.0	7007.0	427.0	196.0
1	0.708477	0.36	40.6	38.6	94.1	4312.0	6873.0	561.0	271.0
1	0.708477	0.38	41.2	38.6	92.0	4216.0	6705.0	729.0	367.0
1	0.708477	0.4	41.9	38.7	89.0	4080.0	6473.0	961.0	503.0
1	0.708477	0.42	42.7	38.6	84.8	3888.0	6189.0	1245.0	695.0
1	0.708477	0.44	44.2	38.5	77.9	3569.0	5694.0	1740.0	1014.0
1	0.708477	0.46	46.5	38.3	65.6	3008.0	4853.0	2581.0	1575.0
1	0.708477	0.48	60.4	35.8	5.0	227.0	407.0	7027.0	4356.0
1	0.708477	0.5	61.7	23.3	0.2	7.0	23.0	7411.0	4576.0
1	0.708477	0.52	61.8	0.0	0.0	0.0	7.0	7427.0	4583.0
1	0.708477	0.54	61.8	0.0	0.0	0.0	4.0	7430.0	4583.0
1	0.708477	0.56	61.8	0.0	0.0	0.0	2.0	7432.0	4583.0
1	0.708477	0.58	61.8	0.0	0.0	0.0	2.0	7432.0	4583.0
2	0.703322	0.0	31.2	31.2	100.0	3090.0	6826.0	0.0	0.0
2	0.703322	0.02	31.2	31.2	100.0	3090.0	6826.0	0.0	0.0
2	0.703322	0.04	31.1	31.1	99.8	3085.0	6824.0	2.0	5.0
2	0.703322	0.06	31.2	31.1	99.6	3079.0	6810.0	16.0	11.0
2	0.703322	0.08	31.4	31.2	99.3	3069.0	6779.0	47.0	21.0
2	0.703322	0.1	31.6	31.2	98.8	3052.0	6742.0	84.0	38.0
2	0.703322	0.12	31.7	31.1	97.7	3018.0	6696.0	130.0	72.0
2	0.703322	0.14	32.0	31.0	96.7	2989.0	6645.0	181.0	101.0
2	0.703322	0.16	32.1	30.9	95.2	2942.0	6581.0	245.0	148.0
2	0.703322	0.18	32.4	30.8	93.8	2897.0	6509.0	317.0	193.0
2	0.703322	0.2	32.8	30.7	92.3	2852.0	6423.0	403.0	238.0
2	0.703322	0.22	33.6	30.8	90.8	2805.0	6304.0	522.0	285.0
2	0.703322	0.24	34.3	30.9	89.5	2765.0	6185.0	641.0	325.0
2	0.703322	0.26	35.2	31.0	87.9	2717.0	6055.0	771.0	373.0
2	0.703322	0.28	35.9	31.0	86.0	2658.0	5920.0	906.0	432.0
2	0.703322	0.3	36.9	31.1	84.4	2607.0	5775.0	1051.0	483.0
2	0.703322	0.32	38.1	31.3	82.9	2561.0	5613.0	1213.0	529.0
2	0.703322	0.34	39.0	31.4	80.7	2493.0	5449.0	1377.0	597.0
2	0.703322	0.36	40.4	31.6	78.4	2422.0	5240.0	1586.0	668.0
2	0.703322	0.38	41.9	31.8	75.7	2340.0	5015.0	1811.0	750.0
2	0.703322	0.4	43.6	32.1	72.7	2246.0	4746.0	2080.0	844.0
2	0.703322	0.42	45.4	32.4	69.5	2148.0	4473.0	2353.0	942.0
2	0.703322	0.44	47.9	33.1	65.5	2023.0	4095.0	2731.0	1067.0
2	0.703322	0.46	51.0	33.8	59.7	1846.0	3612.0	3214.0	1244.0
2	0.703322	0.48	58.6	37.2	47.8	1477.0	2493.0	4333.0	1613.0
2	0.703322	0.5	65.9	42.2	25.4	784.0	1073.0	5753.0	2306.0
2	0.703322	0.52	67.3	43.1	15.0	463.0	612.0	6214.0	2627.0
2	0.703322	0.54	68.0	44.1	9.9	306.0	388.0	6438.0	2784.0
2	0.703322	0.56	68.5	46.0	7.0	215.0	252.0	6574.0	2875.0
2	0.703322	0.58	68.6	46.5	5.0	154.0	177.0	6649.0	2936.0
3	0.719455	0.0	46.5	46.5	100.0	6324.0	7267.0	0.0	0.0
3	0.719455	0.02	46.5	46.5	99.9	6319.0	7264.0	3.0	5.0
3	0.719455	0.04	46.5	46.5	99.8	6313.0	7262.0	5.0	11.0
3	0.719455	0.06	46.4	46.5	99.6	6299.0	7256.0	11.0	25.0
3	0.719455	0.08	46.4	46.4	99.4	6285.0	7250.0	17.0	39.0
3	0.719455	0.1	46.3	46.4	99.1	6269.0	7237.0	30.0	55.0
3	0.719455	0.12	46.3	46.4	98.8	6249.0	7229.0	38.0	75.0
3	0.719455	0.14	46.3	46.4	98.5	6230.0	7206.0	61.0	94.0
3	0.719455	0.16	46.4	46.4	98.3	6217.0	7184.0	83.0	107.0
3	0.719455	0.18	46.4	46.4	97.9	6189.0	7149.0	118.0	135.0
3	0.719455	0.2	46.5	46.4	97.4	6159.0	7109.0	158.0	165.0
3	0.719455	0.22	46.6	46.5	96.9	6128.0	7056.0	211.0	196.0
3	0.719455	0.24	46.8	46.5	96.2	6081.0	6983.0	284.0	243.0
3	0.719455	0.26	47.2	46.7	95.4	6036.0	6885.0	382.0	288.0
3	0.719455	0.28	47.6	46.9	94.6	5982.0	6774.0	493.0	342.0
3	0.719455	0.3	48.2	47.1	93.3	5898.0	6615.0	652.0	426.0
3	0.719455	0.32	48.7	47.4	91.6	5790.0	6432.0	835.0	534.0
3	0.719455	0.34	49.4	47.7	89.9	5685.0	6240.0	1027.0	639.0
3	0.719455	0.36	50.0	48.0	87.8	5550.0	6019.0	1248.0	774.0
3	0.719455	0.38	50.7	48.3	85.3	5392.0	5766.0	1501.0	932.0
3	0.719455	0.4	51.7	48.9	82.2	5198.0	5433.0	1834.0	1126.0
3	0.719455	0.42	52.9	49.6	78.7	4975.0	5054.0	2213.0	1349.0
3	0.719455	0.44	54.2	50.6	73.9	4676.0	4572.0	2695.0	1648.0
3	0.719455	0.46	55.9	52.1	67.1	4244.0	3907.0	3360.0	2080.0
3	0.719455	0.48	57.9	55.1	50.9	3221.0	2623.0	4644.0	3103.0
3	0.719455	0.5	57.8	58.2	32.8	2072.0	1486.0	5781.0	4252.0
3	0.719455	0.52	57.1	60.0	23.4	1481.0	988.0	6279.0	4843.0
3	0.719455	0.54	56.6	61.6	17.9	1135.0	709.0	6558.0	5189.0
3	0.719455	0.56	56.0	62.4	13.9	878.0	529.0	6738.0	5446.0
3	0.719455	0.58	55.7	63.3	11.5	725.0	421.0	6846.0	5599.0
4	0.697645	0.0	45.1	45.1	100.0	5690.0	6930.0	0.0	0.0
4	0.697645	0.02	45.2	45.1	99.9	5683.0	6908.0	22.0	7.0
4	0.697645	0.04	45.4	45.2	99.6	5670.0	6865.0	65.0	20.0
4	0.697645	0.06	45.6	45.3	99.5	5659.0	6831.0	99.0	31.0
4	0.697645	0.08	45.9	45.4	99.3	5650.0	6784.0	146.0	40.0
4	0.697645	0.1	46.1	45.5	99.1	5641.0	6747.0	183.0	49.0
4	0.697645	0.12	46.4	45.7	98.8	5624.0	6693.0	237.0	66.0
4	0.697645	0.14	46.8	45.8	98.7	5616.0	6636.0	294.0	74.0
4	0.697645	0.16	47.1	46.0	98.4	5601.0	6585.0	345.0	89.0
4	0.697645	0.18	47.5	46.1	98.1	5581.0	6520.0	410.0	109.0
4	0.697645	0.2	47.7	46.2	97.5	5546.0	6453.0	477.0	144.0
4	0.697645	0.22	48.1	46.4	97.0	5518.0	6375.0	555.0	172.0
4	0.697645	0.24	48.5	46.6	96.5	5492.0	6304.0	626.0	198.0
4	0.697645	0.26	48.9	46.8	96.0	5465.0	6224.0	706.0	225.0
4	0.697645	0.28	49.5	47.0	95.7	5445.0	6130.0	800.0	245.0
4	0.697645	0.3	50.2	47.4	95.0	5405.0	6005.0	925.0	285.0
4	0.697645	0.32	50.7	47.6	94.3	5368.0	5900.0	1030.0	322.0
4	0.697645	0.34	51.5	48.1	93.8	5338.0	5771.0	1159.0	352.0
4	0.697645	0.36	52.1	48.4	93.0	5289.0	5648.0	1282.0	401.0
4	0.697645	0.38	52.7	48.7	92.0	5236.0	5513.0	1417.0	454.0
4	0.697645	0.4	53.5	49.2	90.8	5169.0	5343.0	1587.0	521.0
4	0.697645	0.42	54.7	49.8	89.8	5107.0	5140.0	1790.0	583.0
4	0.697645	0.44	55.7	50.5	88.3	5024.0	4923.0	2007.0	666.0
4	0.697645	0.46	56.9	51.3	86.4	4917.0	4665.0	2265.0	773.0
4	0.697645	0.48	58.2	52.3	83.9	4772.0	4361.0	2569.0	918.0
4	0.697645	0.5	60.0	53.8	80.3	4570.0	3929.0	3001.0	1120.0
4	0.697645	0.52	60.4	57.4	46.7	2655.0	1967.0	4963.0	3035.0
4	0.697645	0.54	59.7	60.3	31.0	1764.0	1162.0	5768.0	3926.0
4	0.697645	0.56	58.2	61.3	20.0	1137.0	718.0	6212.0	4553.0
4	0.697645	0.58	57.3	62.1	13.6	774.0	472.0	6458.0	4916.0
