Fold	Avg_Loss	Cutoff	P_Acc	P_Prec	P_Rec	P_TP	P_FP	P_TN	P_FN	N_Acc	N_Prec	N_Rec	N_TP	N_FP	N_TN	N_FN	O_Acc	O_Prec	O_Rec	O_TP	O_FP	O_TN	O_FN
0	0.460045	0.0	77.1	27.5	100.0	4435.0	11713.0	35019.0	0.0	71.6	3.6	100.0	543.0	14531.0	36093.0	0.0	66.7	3.3	100.0	576.0	17032.0	33559.0	0.0
0	0.460045	0.05	80.8	31.1	100.0	4434.0	9801.0	36931.0	1.0	73.3	3.8	99.8	542.0	13671.0	36953.0	1.0	73.3	4.0	99.8	575.0	13674.0	36917.0	1.0
0	0.460045	0.1	80.9	31.2	100.0	4434.0	9780.0	36952.0	1.0	73.3	3.8	99.8	542.0	13666.0	36958.0	1.0	73.3	4.0	99.8	575.0	13652.0	36939.0	1.0
0	0.460045	0.15	80.9	31.2	100.0	4434.0	9769.0	36963.0	1.0	73.3	3.8	99.8	542.0	13661.0	36963.0	1.0	73.4	4.0	99.8	575.0	13633.0	36958.0	1.0
0	0.460045	0.2	80.9	31.2	100.0	4434.0	9764.0	36968.0	1.0	73.3	3.8	99.8	542.0	13657.0	36967.0	1.0	73.4	4.1	99.8	575.0	13620.0	36971.0	1.0
0	0.460045	0.25	80.9	31.2	100.0	4434.0	9760.0	36972.0	1.0	73.3	3.8	99.8	542.0	13654.0	36970.0	1.0	73.4	4.1	99.8	575.0	13610.0	36981.0	1.0
0	0.460045	0.3	80.9	31.2	100.0	4434.0	9755.0	36977.0	1.0	73.3	3.8	99.8	542.0	13652.0	36972.0	1.0	98.9	0.0	0.0	0.0	2.0	50589.0	576.0
0	0.460045	0.35	91.3	100.0	0.1	6.0	0.0	46732.0	4429.0	73.3	3.8	99.8	542.0	13648.0	36976.0	1.0	98.9	0.0	0.0	0.0	2.0	50589.0	576.0
0	0.460045	0.4	91.3	100.0	0.1	6.0	0.0	46732.0	4429.0	73.3	3.8	99.8	542.0	13647.0	36977.0	1.0	98.9	0.0	0.0	0.0	2.0	50589.0	576.0
0	0.460045	0.45	91.3	100.0	0.1	6.0	0.0	46732.0	4429.0	73.3	3.8	99.8	542.0	13647.0	36977.0	1.0	98.9	0.0	0.0	0.0	2.0	50589.0	576.0
0	0.460045	0.5	91.3	100.0	0.1	6.0	0.0	46732.0	4429.0	98.9	0.0	0.0	0.0	6.0	50618.0	543.0	98.9	0.0	0.0	0.0	2.0	50589.0	576.0
0	0.460045	0.55	91.3	100.0	0.1	5.0	0.0	46732.0	4430.0	98.9	0.0	0.0	0.0	6.0	50618.0	543.0	98.9	0.0	0.0	0.0	2.0	50589.0	576.0
0	0.460045	0.6	91.3	100.0	0.1	5.0	0.0	46732.0	4430.0	98.9	0.0	0.0	0.0	6.0	50618.0	543.0	98.9	0.0	0.0	0.0	2.0	50589.0	576.0
0	0.460045	0.65	91.3	100.0	0.1	5.0	0.0	46732.0	4430.0	98.9	0.0	0.0	0.0	6.0	50618.0	543.0	98.9	0.0	0.0	0.0	2.0	50589.0	576.0
0	0.460045	0.7000000000000001	91.3	100.0	0.1	5.0	0.0	46732.0	4430.0	98.9	0.0	0.0	0.0	6.0	50618.0	543.0	98.9	0.0	0.0	0.0	2.0	50589.0	576.0
0	0.460045	0.75	91.3	100.0	0.1	5.0	0.0	46732.0	4430.0	98.9	0.0	0.0	0.0	6.0	50618.0	543.0	98.9	0.0	0.0	0.0	2.0	50589.0	576.0
0	0.460045	0.8	91.3	100.0	0.1	5.0	0.0	46732.0	4430.0	98.9	0.0	0.0	0.0	6.0	50618.0	543.0	98.9	0.0	0.0	0.0	2.0	50589.0	576.0
0	0.460045	0.85	91.3	100.0	0.1	5.0	0.0	46732.0	4430.0	98.9	0.0	0.0	0.0	6.0	50618.0	543.0	98.9	0.0	0.0	0.0	2.0	50589.0	576.0
0	0.460045	0.9	91.3	100.0	0.1	5.0	0.0	46732.0	4430.0	98.9	0.0	0.0	0.0	5.0	50619.0	543.0	98.9	0.0	0.0	0.0	2.0	50589.0	576.0
0	0.460045	0.9500000000000001	91.3	100.0	0.1	5.0	0.0	46732.0	4430.0	98.9	0.0	0.0	0.0	5.0	50619.0	543.0	98.9	0.0	0.0	0.0	2.0	50589.0	576.0
1	0.432815	0.0	63.5	17.2	100.0	3785.0	18281.0	28015.0	0.0	76.8	8.9	99.0	1134.0	11610.0	37326.0	11.0	76.0	4.8	100.0	605.0	11998.0	37478.0	0.0
1	0.432815	0.05	82.9	30.6	99.6	3771.0	8536.0	37760.0	14.0	77.7	9.1	96.8	1108.0	11114.0	37822.0	37.0	76.8	5.0	100.0	605.0	11612.0	37864.0	0.0
1	0.432815	0.1	83.0	30.7	99.6	3770.0	8507.0	37789.0	15.0	77.7	9.1	96.8	1108.0	11111.0	37825.0	37.0	76.8	4.9	99.8	604.0	11605.0	37871.0	1.0
1	0.432815	0.15	83.0	30.8	99.6	3770.0	8483.0	37813.0	15.0	77.7	9.1	96.8	1108.0	11109.0	37827.0	37.0	76.8	4.9	99.8	604.0	11603.0	37873.0	1.0
1	0.432815	0.2	83.1	30.8	99.6	3769.0	8470.0	37826.0	16.0	77.8	9.1	96.7	1107.0	11103.0	37833.0	38.0	76.8	5.0	99.8	604.0	11598.0	37878.0	1.0
1	0.432815	0.25	83.1	30.8	99.6	3768.0	8457.0	37839.0	17.0	77.8	9.1	96.7	1107.0	11102.0	37834.0	38.0	76.8	5.0	99.8	604.0	11596.0	37880.0	1.0
1	0.432815	0.3	83.1	30.8	99.5	3766.0	8448.0	37848.0	19.0	77.8	9.1	96.7	1107.0	11100.0	37836.0	38.0	98.8	0.0	0.0	0.0	0.0	49476.0	605.0
