Fold	Avg_Loss	Cutoff	P_Acc	P_Prec	P_Rec	P_TP	P_FP	P_TN	P_FN	N_Acc	N_Prec	N_Rec	N_TP	N_FP	N_TN	N_FN	O_Acc	O_Prec	O_Rec	O_TP	O_FP	O_TN	O_FN
0	0.302946	0.0	12.8	9.0	100.0	4435.0	44640.0	2092.0	0.0	46.2	1.9	100.0	543.0	27531.0	23093.0	0.0	24.5	1.5	100.0	576.0	38647.0	11944.0	0.0
0	0.302946	0.05	86.9	39.5	96.9	4299.0	6584.0	40148.0	136.0	80.5	4.8	93.0	505.0	9915.0	40709.0	38.0	81.3	5.5	97.0	559.0	9574.0	41017.0	17.0
0	0.302946	0.1	87.1	39.9	96.2	4268.0	6440.0	40292.0	167.0	81.0	4.9	91.7	498.0	9698.0	40926.0	45.0	81.4	5.5	96.4	555.0	9471.0	41120.0	21.0
0	0.302946	0.15	87.2	40.1	95.9	4252.0	6363.0	40369.0	183.0	81.2	4.9	90.6	492.0	9556.0	41068.0	51.0	98.9	0.0	0.0	0.0	0.0	50591.0	576.0
0	0.302946	0.2	87.3	40.3	95.6	4238.0	6289.0	40443.0	197.0	98.9	0.0	0.0	0.0	0.0	50624.0	543.0	98.9	0.0	0.0	0.0	0.0	50591.0	576.0
0	0.302946	0.25	87.4	40.4	95.3	4225.0	6244.0	40488.0	210.0	98.9	0.0	0.0	0.0	0.0	50624.0	543.0	98.9	0.0	0.0	0.0	0.0	50591.0	576.0
0	0.302946	0.3	87.5	40.5	94.9	4210.0	6195.0	40537.0	225.0	98.9	0.0	0.0	0.0	0.0	50624.0	543.0	98.9	0.0	0.0	0.0	0.0	50591.0	576.0
0	0.302946	0.35000000000000003	87.5	40.6	94.7	4202.0	6146.0	40586.0	233.0	98.9	0.0	0.0	0.0	0.0	50624.0	543.0	98.9	0.0	0.0	0.0	0.0	50591.0	576.0
0	0.302946	0.4	87.6	40.8	94.6	4197.0	6091.0	40641.0	238.0	98.9	0.0	0.0	0.0	0.0	50624.0	543.0	98.9	0.0	0.0	0.0	0.0	50591.0	576.0
0	0.302946	0.45	87.7	40.9	94.3	4184.0	6041.0	40691.0	251.0	98.9	0.0	0.0	0.0	0.0	50624.0	543.0	98.9	0.0	0.0	0.0	0.0	50591.0	576.0
