Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.010331	0.0	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	33.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.010331	0.05	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	33.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.010331	0.1	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	33.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.010331	0.15	34.0	33.9	99.8	10217.0	19938.0	70.0	18.0	34.0	79.5	0.3	0.0	10217.0	19938.0	70.0	18.0
0	0.010331	0.2	43.8	36.4	88.6	9065.0	15813.0	4195.0	1170.0	43.8	78.2	21.0	0.0	9065.0	15813.0	4195.0	1170.0
0	0.010331	0.25	46.6	37.3	84.9	8693.0	14611.0	5397.0	1542.0	46.6	77.8	27.0	0.0	8693.0	14611.0	5397.0	1542.0
0	0.010331	0.3	46.6	37.3	84.9	8693.0	14611.0	5397.0	1542.0	46.6	77.8	27.0	0.0	8693.0	14611.0	5397.0	1542.0
0	0.010331	0.35000000000000003	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.010331	0.4	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.010331	0.45	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.010331	0.5	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.010331	0.55	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.010331	0.6	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.010331	0.65	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.010331	0.7000000000000001	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.010331	0.75	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.010331	0.8	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.010331	0.85	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.010331	0.9	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.010331	0.9500000000000001	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
1	0.009186	0.0	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.009186	0.05	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.009186	0.1	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.009186	0.15	39.7	39.7	100.0	14246.0	21679.0	19.0	2.0	39.7	90.5	0.1	0.0	14246.0	21679.0	19.0	2.0
1	0.009186	0.2	45.5	41.5	91.2	12995.0	18340.0	3358.0	1253.0	45.5	72.8	15.5	0.0	12995.0	18340.0	3358.0	1253.0
1	0.009186	0.25	47.5	42.2	87.9	12529.0	17169.0	4529.0	1719.0	47.5	72.5	20.9	0.0	12529.0	17169.0	4529.0	1719.0
1	0.009186	0.3	48.0	42.4	86.9	12375.0	16803.0	4895.0	1873.0	48.0	72.3	22.6	0.0	12375.0	16803.0	4895.0	1873.0
1	0.009186	0.35000000000000003	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009186	0.4	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009186	0.45	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009186	0.5	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009186	0.55	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009186	0.6	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009186	0.65	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009186	0.7000000000000001	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009186	0.75	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009186	0.8	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009186	0.85	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009186	0.9	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009186	0.9500000000000001	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
2	0.010396	0.0	35.8	35.8	100.0	10386.0	18665.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.010396	0.05	35.8	35.8	100.0	10386.0	18665.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.010396	0.1	35.8	35.8	100.0	10386.0	18665.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.010396	0.15	36.0	35.8	99.9	10376.0	18573.0	92.0	10.0	36.0	90.2	0.5	0.0	10376.0	18573.0	92.0	10.0
