Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.420234	0.0	4.9	4.9	100.0	10276.0	201492.0	0.0	0.0	29.7	0.0	0.0	0.0	10276.0	24276.0	0.0	0.0
0	0.420234	0.05	4.9	4.9	100.0	10276.0	201492.0	0.0	0.0	29.7	0.0	0.0	0.0	10276.0	24276.0	0.0	0.0
0	0.420234	0.1	4.9	4.9	100.0	10276.0	201492.0	0.0	0.0	29.7	0.0	0.0	0.0	10276.0	24276.0	0.0	0.0
0	0.420234	0.15	4.9	4.9	100.0	10276.0	201492.0	0.0	0.0	29.7	0.0	0.0	0.0	10276.0	24276.0	0.0	0.0
0	0.420234	0.2	4.9	4.9	100.0	10276.0	201492.0	0.0	0.0	29.7	0.0	0.0	0.0	10276.0	24276.0	0.0	0.0
0	0.420234	0.25	4.9	4.9	100.0	10276.0	201492.0	0.0	0.0	29.7	0.0	0.0	0.0	10276.0	24276.0	0.0	0.0
0	0.420234	0.3	4.9	4.9	100.0	10276.0	201492.0	0.0	0.0	29.7	0.0	0.0	0.0	10276.0	24276.0	0.0	0.0
0	0.420234	0.35000000000000003	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.420234	0.4	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.420234	0.45	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.420234	0.5	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.420234	0.55	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.420234	0.6	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.420234	0.65	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.420234	0.7000000000000001	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.420234	0.75	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.420234	0.8	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.420234	0.85	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.420234	0.9	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.420234	0.9500000000000001	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
1	0.435185	0.0	8.1	8.1	100.0	15917.0	181494.0	0.0	0.0	43.3	0.0	0.0	0.0	15917.0	20825.0	0.0	0.0
1	0.435185	0.05	8.1	8.1	100.0	15917.0	181494.0	0.0	0.0	43.3	0.0	0.0	0.0	15917.0	20825.0	0.0	0.0
1	0.435185	0.1	8.1	8.1	100.0	15917.0	181494.0	0.0	0.0	43.3	0.0	0.0	0.0	15917.0	20825.0	0.0	0.0
1	0.435185	0.15	8.1	8.1	100.0	15917.0	181494.0	0.0	0.0	43.3	0.0	0.0	0.0	15917.0	20825.0	0.0	0.0
1	0.435185	0.2	8.1	8.1	100.0	15917.0	181494.0	0.0	0.0	43.3	0.0	0.0	0.0	15917.0	20825.0	0.0	0.0
1	0.435185	0.25	8.1	8.1	100.0	15917.0	181494.0	0.0	0.0	43.3	0.0	0.0	0.0	15917.0	20825.0	0.0	0.0
1	0.435185	0.3	8.1	8.1	100.0	15917.0	181494.0	0.0	0.0	43.3	0.0	0.0	0.0	15917.0	20825.0	0.0	0.0
