Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.000424	0.0	4.9	4.9	100.0	10276.0	201492.0	0.0	0.0	29.7	0.0	0.0	0.0	10276.0	24276.0	0.0	0.0
0	0.000424	0.05	19.6	5.6	97.5	10015.0	170078.0	31414.0	261.0	31.1	73.7	3.0	0.0	10015.0	23546.0	730.0	261.0
0	0.000424	0.1	68.8	9.9	67.2	6903.0	62696.0	138796.0	3373.0	44.0	71.1	34.3	0.0	6903.0	15960.0	8316.0	3373.0
0	0.000424	0.15	88.0	14.6	30.2	3107.0	18216.0	183276.0	7169.0	58.3	70.4	70.2	0.0	3107.0	7227.0	17049.0	7169.0
0	0.000424	0.2	93.6	20.8	11.1	1142.0	4344.0	197148.0	9134.0	66.3	70.4	89.7	0.0	1142.0	2503.0	21773.0	9134.0
0	0.000424	0.25	94.8	22.7	3.1	322.0	1095.0	200397.0	9954.0	68.9	70.2	96.7	0.0	322.0	800.0	23476.0	9954.0
0	0.000424	0.3	95.1	19.5	0.6	65.0	268.0	201224.0	10211.0	69.9	70.2	99.2	0.0	65.0	193.0	24083.0	10211.0
0	0.000424	0.35000000000000003	95.1	21.7	0.1	15.0	54.0	201438.0	10261.0	70.2	70.3	99.8	0.0	15.0	43.0	24233.0	10261.0
0	0.000424	0.4	95.1	0.0	0.0	0.0	11.0	201481.0	10276.0	70.2	70.2	100.0	0.0	0.0	11.0	24265.0	10276.0
0	0.000424	0.45	95.1	0.0	0.0	0.0	1.0	201491.0	10276.0	70.3	70.3	100.0	0.0	0.0	1.0	24275.0	10276.0
0	0.000424	0.5	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.000424	0.55	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
