Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.000641	0.0	5.8	5.8	100.0	10235.0	165230.0	0.0	0.0	33.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.000641	0.05	5.8	5.8	100.0	10235.0	165206.0	24.0	0.0	33.9	100.0	0.0	0.0	10235.0	20005.0	3.0	0.0
0	0.000641	0.1	92.2	11.1	4.7	482.0	3871.0	161359.0	9753.0	64.5	66.1	95.2	0.0	482.0	970.0	19038.0	9753.0
0	0.000641	0.15	93.2	10.8	2.3	234.0	1938.0	163292.0	10001.0	65.3	66.1	97.6	0.0	234.0	482.0	19526.0	10001.0
0	0.000641	0.2	93.4	10.8	1.9	195.0	1614.0	163616.0	10040.0	65.5	66.1	98.0	0.0	195.0	406.0	19602.0	10040.0
0	0.000641	0.25	93.5	10.5	1.5	152.0	1296.0	163934.0	10083.0	65.6	66.1	98.4	0.0	152.0	320.0	19688.0	10083.0
0	0.000641	0.3	93.5	10.5	1.5	152.0	1295.0	163935.0	10083.0	65.6	66.1	98.4	0.0	152.0	320.0	19688.0	10083.0
0	0.000641	0.35000000000000003	93.5	10.5	1.5	152.0	1295.0	163935.0	10083.0	65.6	66.1	98.4	0.0	152.0	320.0	19688.0	10083.0
0	0.000641	0.4	93.8	10.1	0.7	73.0	652.0	164578.0	10162.0	65.9	66.1	99.2	0.0	73.0	158.0	19850.0	10162.0
0	0.000641	0.45	93.8	10.1	0.7	73.0	651.0	164579.0	10162.0	65.9	66.1	99.2	0.0	73.0	158.0	19850.0	10162.0
0	0.000641	0.5	93.8	10.1	0.7	73.0	651.0	164579.0	10162.0	65.9	66.1	99.2	0.0	73.0	158.0	19850.0	10162.0
0	0.000641	0.55	93.8	10.1	0.7	73.0	651.0	164579.0	10162.0	65.9	66.1	99.2	0.0	73.0	158.0	19850.0	10162.0
0	0.000641	0.6	94.0	11.4	0.4	41.0	320.0	164910.0	10194.0	66.0	66.2	99.6	0.0	41.0	82.0	19926.0	10194.0
0	0.000641	0.65	94.0	11.4	0.4	41.0	320.0	164910.0	10194.0	66.0	66.2	99.6	0.0	41.0	82.0	19926.0	10194.0
0	0.000641	0.7000000000000001	94.0	11.4	0.4	41.0	319.0	164911.0	10194.0	66.0	66.2	99.6	0.0	41.0	82.0	19926.0	10194.0
0	0.000641	0.75	94.2	0.0	0.0	0.0	1.0	165229.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.000641	0.8	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.000641	0.85	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.000641	0.9	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.000641	0.9500000000000001	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
1	0.000591	0.0	6.8	6.8	100.0	14248.0	193846.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.000591	0.05	10.4	7.1	99.8	14217.0	186468.0	7378.0	31.0	40.0	83.6	0.7	0.0	14217.0	21540.0	158.0	31.0
