Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.000489	0.0	5.8	5.8	100.0	10235.0	165230.0	0.0	0.0	33.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.000489	0.05	77.1	20.1	98.2	10046.0	39947.0	125283.0	189.0	37.3	86.7	6.2	0.0	10046.0	18774.0	1234.0	189.0
0	0.000489	0.1	83.2	25.2	94.9	9712.0	28877.0	136353.0	523.0	39.3	80.6	10.9	0.0	9712.0	17831.0	2177.0	523.0
0	0.000489	0.15	85.9	28.3	91.5	9368.0	23786.0	141444.0	867.0	41.5	78.7	16.0	0.0	9368.0	16814.0	3194.0	867.0
0	0.000489	0.2	87.5	30.1	86.9	8897.0	20671.0	144559.0	1338.0	43.7	76.4	21.6	0.0	8897.0	15680.0	4328.0	1338.0
0	0.000489	0.25	88.4	31.1	81.8	8374.0	18513.0	146717.0	1861.0	45.1	73.9	26.3	0.0	8374.0	14749.0	5259.0	1861.0
0	0.000489	0.3	89.1	31.9	76.6	7838.0	16695.0	148535.0	2397.0	46.6	72.3	31.3	0.0	7838.0	13743.0	6265.0	2397.0
0	0.000489	0.35000000000000003	89.8	32.8	72.0	7365.0	15070.0	150160.0	2870.0	48.4	71.7	36.4	0.0	7365.0	12729.0	7279.0	2870.0
0	0.000489	0.4	90.4	33.6	67.0	6857.0	13521.0	151709.0	3378.0	50.2	71.1	41.6	0.0	6857.0	11680.0	8328.0	3378.0
0	0.000489	0.45	90.9	34.2	61.5	6295.0	12106.0	153124.0	3940.0	51.7	70.3	46.6	0.0	6295.0	10678.0	9330.0	3940.0
0	0.000489	0.5	91.2	34.5	56.0	5729.0	10859.0	154371.0	4506.0	53.0	69.5	51.4	0.0	5729.0	9717.0	10291.0	4506.0
0	0.000489	0.55	91.7	35.1	50.4	5157.0	9553.0	155677.0	5078.0	54.6	69.1	56.7	0.0	5157.0	8665.0	11343.0	5078.0
0	0.000489	0.6	92.1	35.5	44.4	4543.0	8245.0	156985.0	5692.0	56.1	68.6	62.1	0.0	4543.0	7590.0	12418.0	5692.0
0	0.000489	0.65	92.5	36.5	38.8	3969.0	6899.0	158331.0	6266.0	58.0	68.4	67.9	0.0	3969.0	6428.0	13580.0	6266.0
0	0.000489	0.7000000000000001	92.9	37.3	31.6	3236.0	5440.0	159790.0	6999.0	60.0	68.1	74.6	0.0	3236.0	5092.0	14916.0	6999.0
0	0.000489	0.75	93.3	37.6	23.8	2432.0	4036.0	161194.0	7803.0	61.7	67.5	81.1	0.0	2432.0	3774.0	16234.0	7803.0
0	0.000489	0.8	93.6	38.0	16.0	1641.0	2677.0	162553.0	8594.0	63.3	67.1	87.5	0.0	1641.0	2511.0	17497.0	8594.0
0	0.000489	0.85	93.9	37.4	7.7	786.0	1313.0	163917.0	9449.0	64.7	66.5	93.8	0.0	786.0	1240.0	18768.0	9449.0
0	0.000489	0.9	94.1	37.4	1.3	137.0	229.0	165001.0	10098.0	65.9	66.2	98.9	0.0	137.0	223.0	19785.0	10098.0
