Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.01022	0.0	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	33.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.01022	0.05	35.5	34.4	99.6	10193.0	19456.0	552.0	42.0	35.5	92.9	2.8	0.0	10193.0	19456.0	552.0	42.0
0	0.01022	0.1	38.3	35.2	98.2	10047.0	18486.0	1522.0	188.0	38.3	89.0	7.6	0.0	10047.0	18486.0	1522.0	188.0
0	0.01022	0.15	42.2	36.6	96.6	9884.0	17115.0	2893.0	351.0	42.2	89.2	14.5	0.0	9884.0	17115.0	2893.0	351.0
0	0.01022	0.2	46.4	38.1	93.7	9588.0	15556.0	4452.0	647.0	46.4	87.3	22.3	0.0	9588.0	15556.0	4452.0	647.0
0	0.01022	0.25	50.7	39.8	88.8	9087.0	13772.0	6236.0	1148.0	50.7	84.5	31.2	0.0	9087.0	13772.0	6236.0	1148.0
0	0.01022	0.3	55.4	41.9	82.5	8443.0	11707.0	8301.0	1792.0	55.4	82.2	41.5	0.0	8443.0	11707.0	8301.0	1792.0
0	0.01022	0.35000000000000003	59.1	43.8	73.2	7497.0	9634.0	10374.0	2738.0	59.1	79.1	51.8	0.0	7497.0	9634.0	10374.0	2738.0
0	0.01022	0.4	62.4	45.9	61.6	6301.0	7424.0	12584.0	3934.0	62.4	76.2	62.9	0.0	6301.0	7424.0	12584.0	3934.0
0	0.01022	0.45	64.2	47.1	48.2	4931.0	5536.0	14472.0	5304.0	64.2	73.2	72.3	0.0	4931.0	5536.0	14472.0	5304.0
0	0.01022	0.5	65.3	48.2	33.1	3391.0	3638.0	16370.0	6844.0	65.3	70.5	81.8	0.0	3391.0	3638.0	16370.0	6844.0
0	0.01022	0.55	66.3	50.6	21.5	2199.0	2150.0	17858.0	8036.0	66.3	69.0	89.3	0.0	2199.0	2150.0	17858.0	8036.0
