Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.626243	0.0	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	5.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.626243	0.05	35.4	34.3	99.5	10185.0	19492.0	516.0	50.0	6.1	91.2	2.6	0.0	10185.0	19492.0	516.0	50.0
0	0.626243	0.1	38.0	35.1	98.0	10028.0	18529.0	1479.0	207.0	6.6	87.7	7.4	0.0	10028.0	18529.0	1479.0	207.0
0	0.626243	0.15	41.5	36.2	95.7	9790.0	17249.0	2759.0	445.0	7.2	86.1	13.8	0.0	9790.0	17249.0	2759.0	445.0
0	0.626243	0.2	44.8	37.3	92.6	9480.0	15933.0	4075.0	755.0	7.7	84.4	20.4	0.0	9480.0	15933.0	4075.0	755.0
0	0.626243	0.25	48.1	38.5	88.8	9092.0	14542.0	5466.0	1143.0	8.3	82.7	27.3	0.0	9092.0	14542.0	5466.0	1143.0
0	0.626243	0.3	51.3	39.7	84.2	8620.0	13099.0	6909.0	1615.0	8.9	81.1	34.5	0.0	8620.0	13099.0	6909.0	1615.0
0	0.626243	0.35000000000000003	54.4	41.0	79.0	8089.0	11640.0	8368.0	2146.0	9.4	79.6	41.8	0.0	8089.0	11640.0	8368.0	2146.0
0	0.626243	0.4	57.3	42.4	72.9	7458.0	10138.0	9870.0	2777.0	9.9	78.0	49.3	0.0	7458.0	10138.0	9870.0	2777.0
0	0.626243	0.45	59.7	43.7	66.1	6764.0	8707.0	11301.0	3471.0	10.3	76.5	56.5	0.0	6764.0	8707.0	11301.0	3471.0
0	0.626243	0.5	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.626243	0.55	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.626243	0.6	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.626243	0.65	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.626243	0.7000000000000001	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.626243	0.75	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.626243	0.8	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.626243	0.85	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.626243	0.9	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.626243	0.9500000000000001	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
1	0.682955	0.0	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.682955	0.05	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.682955	0.1	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.682955	0.15	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.682955	0.2	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.682955	0.25	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.682955	0.3	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.682955	0.35000000000000003	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.682955	0.4	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.682955	0.45	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.682955	0.5	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.682955	0.55	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.682955	0.6	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.682955	0.65	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
