Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.24782	0.0	88.4	33.4	100.0	10234.0	20383.0	144847.0	1.0	33.8	0.0	0.0	0.0	10234.0	20008.0	0.0	1.0
0	0.24782	0.05	88.5	33.7	100.0	10234.0	20118.0	145112.0	1.0	33.9	80.0	0.0	0.0	10234.0	20004.0	4.0	1.0
0	0.24782	0.1	88.5	33.7	100.0	10234.0	20117.0	145113.0	1.0	33.9	83.3	0.0	0.0	10234.0	20003.0	5.0	1.0
0	0.24782	0.15	88.5	33.7	100.0	10234.0	20116.0	145114.0	1.0	33.9	85.7	0.0	0.0	10234.0	20002.0	6.0	1.0
0	0.24782	0.2	88.5	33.7	100.0	10234.0	20116.0	145114.0	1.0	33.9	85.7	0.0	0.0	10234.0	20002.0	6.0	1.0
0	0.24782	0.25	88.5	33.7	100.0	10234.0	20115.0	145115.0	1.0	33.9	85.7	0.0	0.0	10234.0	20002.0	6.0	1.0
0	0.24782	0.3	88.5	33.7	100.0	10234.0	20115.0	145115.0	1.0	33.9	85.7	0.0	0.0	10234.0	20002.0	6.0	1.0
0	0.24782	0.35000000000000003	88.5	33.7	100.0	10234.0	20115.0	145115.0	1.0	33.9	85.7	0.0	0.0	10234.0	20002.0	6.0	1.0
0	0.24782	0.4	88.5	33.7	100.0	10234.0	20114.0	145116.0	1.0	33.9	85.7	0.0	0.0	10234.0	20002.0	6.0	1.0
0	0.24782	0.45	88.5	33.7	100.0	10234.0	20114.0	145116.0	1.0	33.9	85.7	0.0	0.0	10234.0	20002.0	6.0	1.0
0	0.24782	0.5	88.5	33.7	100.0	10234.0	20113.0	145117.0	1.0	33.9	87.5	0.0	0.0	10234.0	20001.0	7.0	1.0
0	0.24782	0.55	88.5	33.7	100.0	10234.0	20113.0	145117.0	1.0	33.9	87.5	0.0	0.0	10234.0	20001.0	7.0	1.0
0	0.24782	0.6	88.5	33.7	100.0	10234.0	20113.0	145117.0	1.0	33.9	87.5	0.0	0.0	10234.0	20001.0	7.0	1.0
0	0.24782	0.65	88.5	33.7	100.0	10234.0	20113.0	145117.0	1.0	33.9	87.5	0.0	0.0	10234.0	20001.0	7.0	1.0
0	0.24782	0.7000000000000001	88.5	33.7	100.0	10234.0	20113.0	145117.0	1.0	33.9	87.5	0.0	0.0	10234.0	20001.0	7.0	1.0
0	0.24782	0.75	88.5	33.7	100.0	10234.0	20112.0	145118.0	1.0	33.9	87.5	0.0	0.0	10234.0	20001.0	7.0	1.0
0	0.24782	0.8	88.5	33.7	100.0	10234.0	20112.0	145118.0	1.0	33.9	87.5	0.0	0.0	10234.0	20001.0	7.0	1.0
0	0.24782	0.85	88.5	33.7	100.0	10234.0	20112.0	145118.0	1.0	33.9	87.5	0.0	0.0	10234.0	20001.0	7.0	1.0
0	0.24782	0.9	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.24782	0.9500000000000001	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
