Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.248547	0.0	5.8	5.8	100.0	10235.0	165230.0	0.0	0.0	33.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.248547	0.05	77.4	18.4	83.5	8547.0	38008.0	127222.0	1688.0	44.5	74.4	24.6	0.0	8547.0	15095.0	4913.0	1688.0
0	0.248547	0.1	81.2	20.3	76.3	7807.0	30560.0	134670.0	2428.0	47.7	73.2	33.1	0.0	7807.0	13387.0	6621.0	2428.0
0	0.248547	0.15	83.3	21.7	71.5	7322.0	26399.0	138831.0	2913.0	49.8	72.7	38.7	0.0	7322.0	12259.0	7749.0	2913.0
0	0.248547	0.2	84.7	22.7	67.2	6875.0	23426.0	141804.0	3360.0	51.6	72.2	43.7	0.0	6875.0	11274.0	8734.0	3360.0
0	0.248547	0.25	85.8	23.4	63.2	6472.0	21186.0	144044.0	3763.0	52.9	71.7	47.7	0.0	6472.0	10467.0	9541.0	3763.0
0	0.248547	0.3	86.6	24.1	60.2	6157.0	19392.0	145838.0	4078.0	54.1	71.5	51.0	0.0	6157.0	9797.0	10211.0	4078.0
0	0.248547	0.35000000000000003	87.4	24.7	57.0	5831.0	17746.0	147484.0	4404.0	55.1	71.1	54.1	0.0	5831.0	9174.0	10834.0	4404.0
0	0.248547	0.4	88.0	25.3	54.1	5535.0	16366.0	148864.0	4700.0	55.9	70.8	56.9	0.0	5535.0	8626.0	11382.0	4700.0
0	0.248547	0.45	88.5	25.8	51.5	5274.0	15156.0	150074.0	4961.0	56.7	70.5	59.4	0.0	5274.0	8125.0	11883.0	4961.0
0	0.248547	0.5	89.1	26.4	48.8	4994.0	13948.0	151282.0	5241.0	57.6	70.3	62.1	0.0	4994.0	7588.0	12420.0	5241.0
0	0.248547	0.55	89.6	26.9	46.0	4705.0	12762.0	152468.0	5530.0	58.5	70.1	64.8	0.0	4705.0	7034.0	12974.0	5530.0
0	0.248547	0.6	90.0	27.5	43.4	4441.0	11700.0	153530.0	5794.0	59.3	69.9	67.4	0.0	4441.0	6527.0	13481.0	5794.0
0	0.248547	0.65	90.5	27.9	39.8	4071.0	10498.0	154732.0	6164.0	59.9	69.5	70.3	0.0	4071.0	5949.0	14059.0	6164.0
0	0.248547	0.7000000000000001	91.0	28.4	36.2	3700.0	9307.0	155923.0	6535.0	60.7	69.2	73.2	0.0	3700.0	5355.0	14653.0	6535.0
0	0.248547	0.75	91.2	28.6	34.3	3511.0	8780.0	156450.0	6724.0	60.9	68.9	74.6	0.0	3511.0	5090.0	14918.0	6724.0
0	0.248547	0.8	93.9	33.9	4.6	469.0	915.0	164315.0	9766.0	66.3	66.7	97.9	0.0	469.0	412.0	19596.0	9766.0
0	0.248547	0.85	93.9	32.7	4.1	419.0	863.0	164367.0	9816.0	66.3	66.7	98.1	0.0	419.0	387.0	19621.0	9816.0
0	0.248547	0.9	93.9	31.4	3.5	361.0	790.0	164440.0	9874.0	66.2	66.6	98.2	0.0	361.0	356.0	19652.0	9874.0
0	0.248547	0.9500000000000001	93.9	30.0	2.8	288.0	671.0	164559.0	9947.0	66.1	66.4	98.5	0.0	288.0	310.0	19698.0	9947.0
1	0.224256	0.0	6.8	6.8	100.0	14248.0	193846.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.224256	0.05	70.1	17.5	90.8	12944.0	60992.0	132854.0	1304.0	50.9	80.4	24.6	0.0	12944.0	16360.0	5338.0	1304.0
1	0.224256	0.1	76.0	20.3	85.6	12203.0	47845.0	146001.0	2045.0	53.6	77.6	32.6	0.0	12203.0	14618.0	7080.0	2045.0
1	0.224256	0.15	79.2	22.2	81.4	11599.0	40618.0	153228.0	2649.0	55.3	75.8	38.2	0.0	11599.0	13401.0	8297.0	2649.0
1	0.224256	0.2	81.5	23.8	77.6	11055.0	35389.0	158457.0	3193.0	56.6	74.5	42.9	0.0	11055.0	12393.0	9305.0	3193.0
1	0.224256	0.25	83.3	25.3	74.1	10551.0	31085.0	162761.0	3697.0	57.8	73.4	47.1	0.0	10551.0	11471.0	10227.0	3697.0
1	0.224256	0.3	84.7	26.7	70.4	10035.0	27538.0	166308.0	4213.0	58.9	72.5	51.3	0.0	10035.0	10569.0	11129.0	4213.0
1	0.224256	0.35000000000000003	86.0	27.9	66.5	9474.0	24450.0	169396.0	4774.0	59.5	71.4	54.9	0.0	9474.0	9783.0	11915.0	4774.0
1	0.224256	0.4	87.0	29.1	62.4	8896.0	21625.0	172221.0	5352.0	60.1	70.4	58.6	0.0	8896.0	8993.0	12705.0	5352.0
1	0.224256	0.45	88.0	30.5	58.2	8297.0	18939.0	174907.0	5951.0	60.8	69.5	62.5	0.0	8297.0	8147.0	13551.0	5951.0
1	0.224256	0.5	89.0	31.8	53.6	7636.0	16346.0	177500.0	6612.0	61.4	68.6	66.5	0.0	7636.0	7264.0	14434.0	6612.0
1	0.224256	0.55	89.8	33.0	48.2	6862.0	13927.0	179919.0	7386.0	61.8	67.5	70.8	0.0	6862.0	6328.0	15370.0	7386.0
1	0.224256	0.6	90.5	34.1	42.1	6002.0	11581.0	182265.0	8246.0	62.1	66.4	75.2	0.0	6002.0	5388.0	16310.0	8246.0
1	0.224256	0.65	91.1	35.1	35.2	5015.0	9273.0	184573.0	9233.0	62.2	65.2	79.9	0.0	5015.0	4366.0	17332.0	9233.0
1	0.224256	0.7000000000000001	92.7	31.4	5.1	722.0	1577.0	192269.0	13526.0	59.8	60.6	95.8	0.0	722.0	907.0	20791.0	13526.0
1	0.224256	0.75	92.8	19.8	1.9	274.0	1109.0	192737.0	13974.0	59.4	60.1	97.1	0.0	274.0	626.0	21072.0	13974.0
1	0.224256	0.8	92.8	11.4	0.7	100.0	780.0	193066.0	14148.0	59.5	60.1	98.0	0.0	100.0	428.0	21270.0	14148.0
1	0.224256	0.85	92.9	4.8	0.2	27.0	530.0	193316.0	14221.0	59.7	60.1	98.7	0.0	27.0	282.0	21416.0	14221.0
1	0.224256	0.9	93.0	2.2	0.0	7.0	311.0	193535.0	14241.0	59.9	60.2	99.2	0.0	7.0	176.0	21522.0	14241.0
1	0.224256	0.9500000000000001	93.1	1.8	0.0	2.0	110.0	193736.0	14246.0	60.2	60.3	99.7	0.0	2.0	61.0	21637.0	14246.0
2	0.473773	0.0	6.5	6.5	100.0	10386.0	148639.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18589.0	0.0	0.0
2	0.473773	0.05	17.1	7.2	98.2	10199.0	131646.0	16993.0	187.0	38.3	82.6	4.8	0.0	10199.0	17699.0	890.0	187.0
2	0.473773	0.1	22.5	7.5	95.9	9964.0	122886.0	25753.0	422.0	39.4	77.5	7.8	0.0	9964.0	17137.0	1452.0	422.0
2	0.473773	0.15	26.5	7.7	93.8	9740.0	116221.0	32418.0	646.0	40.5	75.4	10.7	0.0	9740.0	16605.0	1984.0	646.0
2	0.473773	0.2	29.8	7.9	91.6	9517.0	110718.0	37921.0	869.0	41.5	74.2	13.4	0.0	9517.0	16092.0	2497.0	869.0
2	0.473773	0.25	32.7	8.1	89.6	9302.0	105906.0	42733.0	1084.0	42.4	73.3	16.0	0.0	9302.0	15612.0	2977.0	1084.0
2	0.473773	0.3	35.3	8.2	87.6	9099.0	101634.0	47005.0	1287.0	43.3	72.9	18.6	0.0	9099.0	15134.0	3455.0	1287.0
2	0.473773	0.35000000000000003	37.7	8.3	85.5	8883.0	97598.0	51041.0	1503.0	44.2	72.3	21.1	0.0	8883.0	14659.0	3930.0	1503.0
2	0.473773	0.4	40.0	8.5	83.8	8700.0	93691.0	54948.0	1686.0	45.3	72.5	23.9	0.0	8700.0	14153.0	4436.0	1686.0
2	0.473773	0.45	42.2	8.6	82.0	8519.0	90026.0	58613.0	1867.0	46.4	72.5	26.5	0.0	8519.0	13665.0	4924.0	1867.0
2	0.473773	0.5	93.5	0.0	0.0	0.0	2.0	148637.0	10386.0	64.1	64.2	100.0	0.0	0.0	2.0	18587.0	10386.0
2	0.473773	0.55	93.5	0.0	0.0	0.0	0.0	148639.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18589.0	10386.0
2	0.473773	0.6	93.5	0.0	0.0	0.0	0.0	148639.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18589.0	10386.0
2	0.473773	0.65	93.5	0.0	0.0	0.0	0.0	148639.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18589.0	10386.0
2	0.473773	0.7000000000000001	93.5	0.0	0.0	0.0	0.0	148639.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18589.0	10386.0
2	0.473773	0.75	93.5	0.0	0.0	0.0	0.0	148639.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18589.0	10386.0
2	0.473773	0.8	93.5	0.0	0.0	0.0	0.0	148639.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18589.0	10386.0
2	0.473773	0.85	93.5	0.0	0.0	0.0	0.0	148639.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18589.0	10386.0
2	0.473773	0.9	93.5	0.0	0.0	0.0	0.0	148639.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18589.0	10386.0
2	0.473773	0.9500000000000001	93.5	0.0	0.0	0.0	0.0	148639.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18589.0	10386.0
3	0.327891	0.0	9.1	9.1	100.0	17858.0	179000.0	0.0	0.0	45.8	0.0	0.0	0.0	17858.0	21103.0	0.0	0.0
3	0.327891	0.05	59.1	17.4	94.0	16792.0	79490.0	99510.0	1066.0	55.5	81.9	22.9	0.0	16792.0	16268.0	4835.0	1066.0
3	0.327891	0.1	66.8	20.0	88.6	15819.0	63232.0	115768.0	2039.0	57.9	76.8	32.0	0.0	15819.0	14347.0	6756.0	2039.0
3	0.327891	0.15	71.5	22.0	83.7	14942.0	53121.0	125879.0	2916.0	59.7	74.0	39.4	0.0	14942.0	12795.0	8308.0	2916.0
3	0.327891	0.2	75.0	23.7	78.9	14090.0	45440.0	133560.0	3768.0	60.9	71.9	45.6	0.0	14090.0	11480.0	9623.0	3768.0
3	0.327891	0.25	77.7	25.2	74.1	13236.0	39293.0	139707.0	4622.0	61.8	70.1	51.4	0.0	13236.0	10260.0	10843.0	4622.0
3	0.327891	0.3	80.0	26.8	69.9	12479.0	34052.0	144948.0	5379.0	62.8	69.0	56.8	0.0	12479.0	9117.0	11986.0	5379.0
3	0.327891	0.35000000000000003	81.8	28.4	66.0	11785.0	29677.0	149323.0	6073.0	63.5	68.1	61.5	0.0	11785.0	8129.0	12974.0	6073.0
3	0.327891	0.4	83.3	29.9	62.1	11088.0	26008.0	152992.0	6770.0	63.9	67.1	65.5	0.0	11088.0	7279.0	13824.0	6770.0
3	0.327891	0.45	84.7	31.5	58.3	10416.0	22689.0	156311.0	7442.0	64.3	66.3	69.4	0.0	10416.0	6455.0	14648.0	7442.0
3	0.327891	0.5	85.8	32.9	54.3	9695.0	19760.0	159240.0	8163.0	64.3	65.3	72.8	0.0	9695.0	5735.0	15368.0	8163.0
3	0.327891	0.55	88.0	32.6	30.1	5376.0	11115.0	167885.0	12482.0	60.5	59.3	86.3	0.0	5376.0	2898.0	18205.0	12482.0
3	0.327891	0.6	89.5	35.4	18.5	3306.0	6039.0	172961.0	14552.0	58.4	57.2	92.2	0.0	3306.0	1642.0	19461.0	14552.0
3	0.327891	0.65	90.3	40.2	14.4	2577.0	3836.0	175164.0	15281.0	57.9	56.7	94.6	0.0	2577.0	1133.0	19970.0	15281.0
3	0.327891	0.7000000000000001	90.6	42.6	11.8	2116.0	2849.0	176151.0	15742.0	57.4	56.2	95.9	0.0	2116.0	866.0	20237.0	15742.0
3	0.327891	0.75	90.7	43.7	9.6	1717.0	2210.0	176790.0	16141.0	56.8	55.8	96.7	0.0	1717.0	695.0	20408.0	16141.0
3	0.327891	0.8	90.8	44.9	7.6	1352.0	1661.0	177339.0	16506.0	56.4	55.5	97.7	0.0	1352.0	494.0	20609.0	16506.0
3	0.327891	0.85	90.8	46.2	5.8	1042.0	1212.0	177788.0	16816.0	55.9	55.2	98.4	0.0	1042.0	348.0	20755.0	16816.0
3	0.327891	0.9	90.9	46.8	4.1	735.0	834.0	178166.0	17123.0	55.5	55.0	99.0	0.0	735.0	214.0	20889.0	17123.0
3	0.327891	0.9500000000000001	90.8	42.0	2.3	409.0	564.0	178436.0	17449.0	54.9	54.6	99.5	0.0	409.0	108.0	20995.0	17449.0
4	0.185949	0.0	5.5	5.5	100.0	11453.0	195733.0	0.0	0.0	36.9	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.185949	0.05	80.0	17.8	72.7	8323.0	38397.0	157336.0	3130.0	55.5	74.0	45.5	0.0	8323.0	10700.0	8920.0	3130.0
4	0.185949	0.1	84.9	21.1	63.1	7225.0	26961.0	168772.0	4228.0	58.4	72.1	55.7	0.0	7225.0	8689.0	10931.0	4228.0
4	0.185949	0.15	87.7	24.2	57.3	6566.0	20556.0	175177.0	4887.0	60.7	71.6	62.7	0.0	6566.0	7323.0	12297.0	4887.0
4	0.185949	0.2	89.5	26.9	52.5	6011.0	16320.0	179413.0	5442.0	62.2	71.0	67.9	0.0	6011.0	6294.0	13326.0	5442.0
4	0.185949	0.25	90.8	29.6	48.5	5551.0	13203.0	182530.0	5902.0	63.5	70.6	72.3	0.0	5551.0	5443.0	14177.0	5902.0
4	0.185949	0.3	91.7	32.0	45.0	5159.0	10944.0	184789.0	6294.0	64.4	70.3	75.8	0.0	5159.0	4755.0	14865.0	6294.0
4	0.185949	0.35000000000000003	92.4	34.6	41.8	4782.0	9051.0	186682.0	6671.0	65.2	69.9	78.9	0.0	4782.0	4143.0	15477.0	6671.0
4	0.185949	0.4	92.9	36.9	38.8	4441.0	7595.0	188138.0	7012.0	66.0	69.6	81.9	0.0	4441.0	3557.0	16063.0	7012.0
4	0.185949	0.45	93.4	39.1	35.5	4071.0	6350.0	189383.0	7382.0	66.5	69.2	84.6	0.0	4071.0	3020.0	16600.0	7382.0
4	0.185949	0.5	93.7	40.7	32.3	3702.0	5395.0	190338.0	7751.0	66.8	68.8	87.0	0.0	3702.0	2551.0	17069.0	7751.0
4	0.185949	0.55	93.9	42.2	29.2	3340.0	4581.0	191152.0	8113.0	67.0	68.3	89.2	0.0	3340.0	2128.0	17492.0	8113.0
4	0.185949	0.6	94.5	21.1	0.0	4.0	15.0	195718.0	11449.0	63.1	63.1	100.0	0.0	4.0	6.0	19614.0	11449.0
4	0.185949	0.65	94.5	0.0	0.0	0.0	9.0	195724.0	11453.0	63.1	63.1	100.0	0.0	0.0	4.0	19616.0	11453.0
4	0.185949	0.7000000000000001	94.5	0.0	0.0	0.0	6.0	195727.0	11453.0	63.1	63.1	100.0	0.0	0.0	2.0	19618.0	11453.0
4	0.185949	0.75	94.5	0.0	0.0	0.0	5.0	195728.0	11453.0	63.1	63.1	100.0	0.0	0.0	1.0	19619.0	11453.0
4	0.185949	0.8	94.5	0.0	0.0	0.0	5.0	195728.0	11453.0	63.1	63.1	100.0	0.0	0.0	1.0	19619.0	11453.0
4	0.185949	0.85	94.5	0.0	0.0	0.0	5.0	195728.0	11453.0	63.1	63.1	100.0	0.0	0.0	1.0	19619.0	11453.0
