Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.000316	0.0	6.1	6.1	100.0	14228.0	217850.0	0.0	0.0	34.2	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.000316	0.05	88.6	33.8	89.5	12735.0	24907.0	192943.0	1493.0	47.3	82.3	25.3	0.0	12735.0	20433.0	6924.0	1493.0
0	0.000316	0.1	90.5	37.5	82.1	11683.0	19435.0	198415.0	2545.0	52.1	79.7	36.5	0.0	11683.0	17360.0	9997.0	2545.0
0	0.000316	0.15	91.5	39.7	74.8	10636.0	16124.0	201726.0	3592.0	55.3	77.5	45.2	0.0	10636.0	15001.0	12356.0	3592.0
0	0.000316	0.2	92.1	41.3	68.5	9745.0	13874.0	203976.0	4483.0	57.6	76.0	51.9	0.0	9745.0	13168.0	14189.0	4483.0
0	0.000316	0.25	92.5	42.4	62.8	8935.0	12161.0	205689.0	5293.0	59.1	74.7	57.2	0.0	8935.0	11708.0	15649.0	5293.0
0	0.000316	0.3	92.8	43.5	57.5	8182.0	10643.0	207207.0	6046.0	60.5	73.8	62.1	0.0	8182.0	10361.0	16996.0	6046.0
0	0.000316	0.35000000000000003	93.0	44.3	52.4	7457.0	9389.0	208461.0	6771.0	61.6	72.8	66.4	0.0	7457.0	9205.0	18152.0	6771.0
0	0.000316	0.4	93.3	45.3	47.4	6750.0	8135.0	209715.0	7478.0	62.7	72.1	70.6	0.0	6750.0	8033.0	19324.0	7478.0
0	0.000316	0.45	93.5	46.7	42.9	6103.0	6973.0	210877.0	8125.0	63.8	71.6	74.7	0.0	6103.0	6911.0	20446.0	8125.0
0	0.000316	0.5	93.6	47.6	37.9	5392.0	5945.0	211905.0	8836.0	64.5	70.8	78.3	0.0	5392.0	5923.0	21434.0	8836.0
0	0.000316	0.55	93.8	48.8	33.4	4749.0	4974.0	212876.0	9479.0	65.3	70.3	81.9	0.0	4749.0	4961.0	22396.0	9479.0
0	0.000316	0.6	93.9	50.1	27.9	3969.0	3947.0	213903.0	10259.0	65.9	69.5	85.6	0.0	3969.0	3941.0	23416.0	10259.0
0	0.000316	0.65	93.9	51.0	22.0	3128.0	3005.0	214845.0	11100.0	66.1	68.7	89.0	0.0	3128.0	3005.0	24352.0	11100.0
0	0.000316	0.7000000000000001	93.9	50.0	15.7	2233.0	2231.0	215619.0	11995.0	65.8	67.7	91.8	0.0	2233.0	2231.0	25126.0	11995.0
0	0.000316	0.75	93.8	47.6	9.1	1291.0	1424.0	216426.0	12937.0	65.5	66.7	94.8	0.0	1291.0	1424.0	25933.0	12937.0
0	0.000316	0.8	93.8	38.6	3.2	453.0	722.0	217128.0	13775.0	65.1	65.9	97.4	0.0	453.0	722.0	26635.0	13775.0
0	0.000316	0.85	93.8	25.7	0.5	69.0	200.0	217650.0	14159.0	65.5	65.7	99.3	0.0	69.0	200.0	27157.0	14159.0
0	0.000316	0.9	93.9	0.0	0.0	0.0	6.0	217844.0	14228.0	65.8	65.8	100.0	0.0	0.0	6.0	27351.0	14228.0
0	0.000316	0.9500000000000001	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
1	0.000357	0.0	6.2	6.2	100.0	12416.0	186782.0	0.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.000357	0.05	90.4	38.0	84.3	10466.0	17095.0	169687.0	1950.0	47.9	71.9	25.2	0.0	10466.0	14845.0	4988.0	1950.0
1	0.000357	0.1	91.8	41.1	73.3	9103.0	13028.0	173754.0	3313.0	52.1	69.9	38.8	0.0	9103.0	12140.0	7693.0	3313.0
1	0.000357	0.15	92.5	43.2	65.0	8065.0	10612.0	176170.0	4351.0	55.0	69.0	48.8	0.0	8065.0	10149.0	9684.0	4351.0
