Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.008292	0.0	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	34.2	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.008292	0.05	37.4	35.2	98.7	14038.0	25832.0	1525.0	190.0	37.4	88.9	5.6	0.0	14038.0	25832.0	1525.0	190.0
0	0.008292	0.1	40.2	36.1	96.6	13739.0	24365.0	2992.0	489.0	40.2	86.0	10.9	0.0	13739.0	24365.0	2992.0	489.0
0	0.008292	0.15	42.9	36.9	94.5	13441.0	22962.0	4395.0	787.0	42.9	84.8	16.1	0.0	13441.0	22962.0	4395.0	787.0
0	0.008292	0.2	45.8	37.9	91.8	13062.0	21357.0	6000.0	1166.0	45.8	83.7	21.9	0.0	13062.0	21357.0	6000.0	1166.0
0	0.008292	0.25	48.7	39.0	88.1	12539.0	19648.0	7709.0	1689.0	48.7	82.0	28.2	0.0	12539.0	19648.0	7709.0	1689.0
0	0.008292	0.3	51.3	39.9	83.6	11893.0	17911.0	9446.0	2335.0	51.3	80.2	34.5	0.0	11893.0	17911.0	9446.0	2335.0
0	0.008292	0.35000000000000003	53.8	40.8	78.2	11129.0	16122.0	11235.0	3099.0	53.8	78.4	41.1	0.0	11129.0	16122.0	11235.0	3099.0
0	0.008292	0.4	56.1	41.7	71.6	10184.0	14228.0	13129.0	4044.0	56.1	76.5	48.0	0.0	10184.0	14228.0	13129.0	4044.0
0	0.008292	0.45	58.1	42.5	63.5	9033.0	12224.0	15133.0	5195.0	58.1	74.4	55.3	0.0	9033.0	12224.0	15133.0	5195.0
0	0.008292	0.5	60.2	43.5	54.7	7780.0	10095.0	17262.0	6448.0	60.2	72.8	63.1	0.0	7780.0	10095.0	17262.0	6448.0
0	0.008292	0.55	62.0	44.4	44.3	6298.0	7882.0	19475.0	7930.0	62.0	71.1	71.2	0.0	6298.0	7882.0	19475.0	7930.0
0	0.008292	0.6	62.9	44.3	32.2	4575.0	5755.0	21602.0	9653.0	62.9	69.1	79.0	0.0	4575.0	5755.0	21602.0	9653.0
0	0.008292	0.65	64.9	47.1	20.2	2868.0	3217.0	24140.0	11360.0	64.9	68.0	88.2	0.0	2868.0	3217.0	24140.0	11360.0
0	0.008292	0.7000000000000001	66.3	54.7	9.4	1338.0	1110.0	26247.0	12890.0	66.3	67.1	95.9	0.0	1338.0	1110.0	26247.0	12890.0
0	0.008292	0.75	66.3	62.7	3.7	525.0	312.0	27045.0	13703.0	66.3	66.4	98.9	0.0	525.0	312.0	27045.0	13703.0
