Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.008401	0.0	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	34.2	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.008401	0.05	41.9	36.4	93.4	13284.0	23219.0	4138.0	944.0	41.9	81.4	15.1	0.0	13284.0	23219.0	4138.0	944.0
0	0.008401	0.1	45.1	37.2	87.7	12483.0	21075.0	6282.0	1745.0	45.1	78.3	23.0	0.0	12483.0	21075.0	6282.0	1745.0
0	0.008401	0.15	57.0	42.2	69.8	9933.0	13595.0	13762.0	4295.0	57.0	76.2	50.3	0.0	9933.0	13595.0	13762.0	4295.0
0	0.008401	0.2	58.6	43.0	63.9	9092.0	12075.0	15282.0	5136.0	58.6	74.8	55.9	0.0	9092.0	12075.0	15282.0	5136.0
0	0.008401	0.25	59.8	43.5	58.8	8364.0	10862.0	16495.0	5864.0	59.8	73.8	60.3	0.0	8364.0	10862.0	16495.0	5864.0
0	0.008401	0.3	60.6	43.9	54.4	7747.0	9907.0	17450.0	6481.0	60.6	72.9	63.8	0.0	7747.0	9907.0	17450.0	6481.0
0	0.008401	0.35000000000000003	61.2	44.2	50.9	7249.0	9162.0	18195.0	6979.0	61.2	72.3	66.5	0.0	7249.0	9162.0	18195.0	6979.0
0	0.008401	0.4	61.6	44.3	48.1	6839.0	8595.0	18762.0	7389.0	61.6	71.7	68.6	0.0	6839.0	8595.0	18762.0	7389.0
0	0.008401	0.45	61.8	44.3	45.4	6460.0	8110.0	19247.0	7768.0	61.8	71.2	70.4	0.0	6460.0	8110.0	19247.0	7768.0
0	0.008401	0.5	62.2	44.4	42.4	6039.0	7550.0	19807.0	8189.0	62.2	70.7	72.4	0.0	6039.0	7550.0	19807.0	8189.0
0	0.008401	0.55	62.4	44.5	39.6	5640.0	7039.0	20318.0	8588.0	62.4	70.3	74.3	0.0	5640.0	7039.0	20318.0	8588.0
0	0.008401	0.6	62.7	44.6	36.9	5247.0	6519.0	20838.0	8981.0	62.7	69.9	76.2	0.0	5247.0	6519.0	20838.0	8981.0
0	0.008401	0.65	63.1	44.9	34.2	4869.0	5984.0	21373.0	9359.0	63.1	69.5	78.1	0.0	4869.0	5984.0	21373.0	9359.0
0	0.008401	0.7000000000000001	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.008401	0.75	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.008401	0.8	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.008401	0.85	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.008401	0.9	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.008401	0.9500000000000001	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
1	0.009433	0.0	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.009433	0.05	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.009433	0.1	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.009433	0.15	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.009433	0.2	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.009433	0.25	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.009433	0.3	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009433	0.35000000000000003	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
