Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.008513	0.0	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	34.2	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.008513	0.05	38.6	35.5	97.5	13877.0	25186.0	2171.0	351.0	38.6	86.1	7.9	0.0	13877.0	25186.0	2171.0	351.0
0	0.008513	0.1	42.0	36.6	94.8	13495.0	23404.0	3953.0	733.0	42.0	84.4	14.4	0.0	13495.0	23404.0	3953.0	733.0
0	0.008513	0.15	44.9	37.5	91.6	13038.0	21708.0	5649.0	1190.0	44.9	82.6	20.6	0.0	13038.0	21708.0	5649.0	1190.0
0	0.008513	0.2	47.3	38.3	87.9	12509.0	20187.0	7170.0	1719.0	47.3	80.7	26.2	0.0	12509.0	20187.0	7170.0	1719.0
0	0.008513	0.25	49.5	38.9	83.2	11842.0	18611.0	8746.0	2386.0	49.5	78.6	32.0	0.0	11842.0	18611.0	8746.0	2386.0
0	0.008513	0.3	51.6	39.5	78.0	11100.0	17009.0	10348.0	3128.0	51.6	76.8	37.8	0.0	11100.0	17009.0	10348.0	3128.0
0	0.008513	0.35000000000000003	53.4	40.0	72.3	10285.0	15439.0	11918.0	3943.0	53.4	75.1	43.6	0.0	10285.0	15439.0	11918.0	3943.0
0	0.008513	0.4	55.5	40.8	66.7	9483.0	13741.0	13616.0	4745.0	55.5	74.2	49.8	0.0	9483.0	13741.0	13616.0	4745.0
0	0.008513	0.45	57.5	41.7	60.8	8654.0	12104.0	15253.0	5574.0	57.5	73.2	55.8	0.0	8654.0	12104.0	15253.0	5574.0
0	0.008513	0.5	58.9	42.2	54.2	7717.0	10564.0	16793.0	6511.0	58.9	72.1	61.4	0.0	7717.0	10564.0	16793.0	6511.0
0	0.008513	0.55	60.1	42.5	46.9	6673.0	9018.0	18339.0	7555.0	60.1	70.8	67.0	0.0	6673.0	9018.0	18339.0	7555.0
0	0.008513	0.6	61.3	42.8	38.6	5492.0	7350.0	20007.0	8736.0	61.3	69.6	73.1	0.0	5492.0	7350.0	20007.0	8736.0
0	0.008513	0.65	62.9	43.8	30.5	4336.0	5555.0	21802.0	9892.0	62.9	68.8	79.7	0.0	4336.0	5555.0	21802.0	9892.0
0	0.008513	0.7000000000000001	64.5	46.0	22.0	3137.0	3679.0	23678.0	11091.0	64.5	68.1	86.6	0.0	3137.0	3679.0	23678.0	11091.0
0	0.008513	0.75	65.8	50.2	13.1	1860.0	1847.0	25510.0	12368.0	65.8	67.3	93.2	0.0	1860.0	1847.0	25510.0	12368.0
0	0.008513	0.8	66.0	53.8	4.2	603.0	517.0	26840.0	13625.0	66.0	66.3	98.1	0.0	603.0	517.0	26840.0	13625.0
0	0.008513	0.85	65.8	45.5	0.0	5.0	6.0	27351.0	14223.0	65.8	65.8	100.0	0.0	5.0	6.0	27351.0	14223.0
0	0.008513	0.9	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.008513	0.9500000000000001	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
1	0.009615	0.0	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.009615	0.05	41.3	39.4	97.1	12056.0	18580.0	1253.0	360.0	41.3	77.7	6.3	0.0	12056.0	18580.0	1253.0	360.0
1	0.009615	0.1	45.1	40.7	93.5	11606.0	16906.0	2927.0	810.0	45.1	78.3	14.8	0.0	11606.0	16906.0	2927.0	810.0
1	0.009615	0.15	48.4	42.0	88.9	11036.0	15271.0	4562.0	1380.0	48.4	76.8	23.0	0.0	11036.0	15271.0	4562.0	1380.0
1	0.009615	0.2	51.2	43.2	84.1	10437.0	13743.0	6090.0	1979.0	51.2	75.5	30.7	0.0	10437.0	13743.0	6090.0	1979.0
1	0.009615	0.25	53.4	44.0	77.7	9649.0	12260.0	7573.0	2767.0	53.4	73.2	38.2	0.0	9649.0	12260.0	7573.0	2767.0
1	0.009615	0.3	55.9	45.4	72.0	8945.0	10740.0	9093.0	3471.0	55.9	72.4	45.8	0.0	8945.0	10740.0	9093.0	3471.0
1	0.009615	0.35000000000000003	58.1	46.9	65.6	8150.0	9232.0	10601.0	4266.0	58.1	71.3	53.5	0.0	8150.0	9232.0	10601.0	4266.0
1	0.009615	0.4	60.0	48.3	58.7	7294.0	7792.0	12041.0	5122.0	60.0	70.2	60.7	0.0	7294.0	7792.0	12041.0	5122.0
1	0.009615	0.45	61.0	49.4	51.3	6374.0	6519.0	13314.0	6042.0	61.0	68.8	67.1	0.0	6374.0	6519.0	13314.0	6042.0
1	0.009615	0.5	61.9	50.5	43.4	5392.0	5276.0	14557.0	7024.0	61.9	67.5	73.4	0.0	5392.0	5276.0	14557.0	7024.0
1	0.009615	0.55	62.6	52.0	35.7	4430.0	4090.0	15743.0	7986.0	62.6	66.3	79.4	0.0	4430.0	4090.0	15743.0	7986.0
1	0.009615	0.6	62.9	53.4	27.5	3419.0	2982.0	16851.0	8997.0	62.9	65.2	85.0	0.0	3419.0	2982.0	16851.0	8997.0
1	0.009615	0.65	62.7	54.6	19.2	2384.0	1981.0	17852.0	10032.0	62.7	64.0	90.0	0.0	2384.0	1981.0	17852.0	10032.0
1	0.009615	0.7000000000000001	62.4	55.4	12.2	1518.0	1220.0	18613.0	10898.0	62.4	63.1	93.8	0.0	1518.0	1220.0	18613.0	10898.0
1	0.009615	0.75	62.1	57.2	6.4	790.0	592.0	19241.0	11626.0	62.1	62.3	97.0	0.0	790.0	592.0	19241.0	11626.0
1	0.009615	0.8	61.7	57.9	2.2	275.0	200.0	19633.0	12141.0	61.7	61.8	99.0	0.0	275.0	200.0	19633.0	12141.0
1	0.009615	0.85	61.5	44.2	0.2	19.0	24.0	19809.0	12397.0	61.5	61.5	99.9	0.0	19.0	24.0	19809.0	12397.0
1	0.009615	0.9	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009615	0.9500000000000001	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
2	0.00937	0.0	34.6	34.6	100.0	11138.0	21054.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.00937	0.05	38.5	35.9	99.1	11035.0	19683.0	1371.0	103.0	38.5	93.0	6.5	0.0	11035.0	19683.0	1371.0	103.0
2	0.00937	0.1	42.4	37.2	96.7	10770.0	18159.0	2895.0	368.0	42.4	88.7	13.8	0.0	10770.0	18159.0	2895.0	368.0
2	0.00937	0.15	46.2	38.6	93.9	10461.0	16658.0	4396.0	677.0	46.2	86.7	20.9	0.0	10461.0	16658.0	4396.0	677.0
2	0.00937	0.2	49.5	39.9	91.0	10131.0	15254.0	5800.0	1007.0	49.5	85.2	27.5	0.0	10131.0	15254.0	5800.0	1007.0
2	0.00937	0.25	51.9	40.9	87.2	9707.0	14040.0	7014.0	1431.0	51.9	83.1	33.3	0.0	9707.0	14040.0	7014.0	1431.0
2	0.00937	0.3	54.5	42.0	83.0	9250.0	12757.0	8297.0	1888.0	54.5	81.5	39.4	0.0	9250.0	12757.0	8297.0	1888.0
2	0.00937	0.35000000000000003	56.8	43.2	78.4	8730.0	11500.0	9554.0	2408.0	56.8	79.9	45.4	0.0	8730.0	11500.0	9554.0	2408.0
2	0.00937	0.4	58.9	44.3	72.5	8075.0	10152.0	10902.0	3063.0	58.9	78.1	51.8	0.0	8075.0	10152.0	10902.0	3063.0
2	0.00937	0.45	60.9	45.5	65.4	7284.0	8737.0	12317.0	3854.0	60.9	76.2	58.5	0.0	7284.0	8737.0	12317.0	3854.0
2	0.00937	0.5	62.9	47.1	58.5	6514.0	7313.0	13741.0	4624.0	62.9	74.8	65.3	0.0	6514.0	7313.0	13741.0	4624.0
2	0.00937	0.55	64.7	49.1	50.7	5647.0	5858.0	15196.0	5491.0	64.7	73.5	72.2	0.0	5647.0	5858.0	15196.0	5491.0
2	0.00937	0.6	65.8	50.8	41.2	4587.0	4448.0	16606.0	6551.0	65.8	71.7	78.9	0.0	4587.0	4448.0	16606.0	6551.0
2	0.00937	0.65	66.8	53.5	32.2	3581.0	3117.0	17937.0	7557.0	66.8	70.4	85.2	0.0	3581.0	3117.0	17937.0	7557.0
2	0.00937	0.7000000000000001	67.2	56.7	22.1	2457.0	1880.0	19174.0	8681.0	67.2	68.8	91.1	0.0	2457.0	1880.0	19174.0	8681.0
2	0.00937	0.75	67.2	62.8	13.1	1455.0	863.0	20191.0	9683.0	67.2	67.6	95.9	0.0	1455.0	863.0	20191.0	9683.0
2	0.00937	0.8	66.4	74.6	4.3	477.0	162.0	20892.0	10661.0	66.4	66.2	99.2	0.0	477.0	162.0	20892.0	10661.0
2	0.00937	0.85	65.5	90.9	0.3	30.0	3.0	21051.0	11108.0	65.5	65.5	100.0	0.0	30.0	3.0	21051.0	11108.0
2	0.00937	0.9	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.00937	0.9500000000000001	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
