Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.007443	0.0	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	34.2	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.007443	0.05	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	34.2	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.007443	0.1	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	34.2	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.007443	0.15	59.3	42.1	50.1	7124.0	9811.0	17546.0	7104.0	59.3	71.2	64.1	0.0	7124.0	9811.0	17546.0	7104.0
0	0.007443	0.2	61.2	43.8	47.5	6758.0	8684.0	18673.0	7470.0	61.2	71.4	68.3	0.0	6758.0	8684.0	18673.0	7470.0
0	0.007443	0.25	62.2	44.9	45.5	6477.0	7951.0	19406.0	7751.0	62.2	71.5	70.9	0.0	6477.0	7951.0	19406.0	7751.0
0	0.007443	0.3	62.5	45.0	42.9	6097.0	7458.0	19899.0	8131.0	62.5	71.0	72.7	0.0	6097.0	7458.0	19899.0	8131.0
0	0.007443	0.35000000000000003	62.8	45.2	40.4	5754.0	6981.0	20376.0	8474.0	62.8	70.6	74.5	0.0	5754.0	6981.0	20376.0	8474.0
0	0.007443	0.4	63.5	45.8	35.7	5086.0	6018.0	21339.0	9142.0	63.5	70.0	78.0	0.0	5086.0	6018.0	21339.0	9142.0
0	0.007443	0.45	65.7	46.1	1.0	140.0	164.0	27193.0	14088.0	65.7	65.9	99.4	0.0	140.0	164.0	27193.0	14088.0
0	0.007443	0.5	65.8	44.1	0.2	30.0	38.0	27319.0	14198.0	65.8	65.8	99.9	0.0	30.0	38.0	27319.0	14198.0
0	0.007443	0.55	65.8	50.0	0.0	6.0	6.0	27351.0	14222.0	65.8	65.8	100.0	0.0	6.0	6.0	27351.0	14222.0
0	0.007443	0.6	65.8	0.0	0.0	0.0	1.0	27356.0	14228.0	65.8	65.8	100.0	0.0	0.0	1.0	27356.0	14228.0
0	0.007443	0.65	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007443	0.7000000000000001	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007443	0.75	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007443	0.8	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007443	0.85	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007443	0.9	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007443	0.9500000000000001	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
1	0.009126	0.0	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.009126	0.05	38.5	38.5	99.7	12375.0	19788.0	45.0	41.0	38.5	52.3	0.2	0.0	12375.0	19788.0	45.0	41.0
1	0.009126	0.1	38.6	38.4	99.1	12302.0	19701.0	132.0	114.0	38.6	53.7	0.7	0.0	12302.0	19701.0	132.0	114.0
1	0.009126	0.15	38.8	38.4	97.9	12160.0	19491.0	342.0	256.0	38.8	57.2	1.7	0.0	12160.0	19491.0	342.0	256.0
1	0.009126	0.2	51.7	42.6	72.7	9029.0	12187.0	7646.0	3387.0	51.7	69.3	38.6	0.0	9029.0	12187.0	7646.0	3387.0
1	0.009126	0.25	52.7	42.9	68.9	8549.0	11377.0	8456.0	3867.0	52.7	68.6	42.6	0.0	8549.0	11377.0	8456.0	3867.0
1	0.009126	0.3	61.4	45.2	0.9	109.0	132.0	19701.0	12307.0	61.4	61.6	99.3	0.0	109.0	132.0	19701.0	12307.0
1	0.009126	0.35000000000000003	61.5	46.2	0.1	12.0	14.0	19819.0	12404.0	61.5	61.5	99.9	0.0	12.0	14.0	19819.0	12404.0
1	0.009126	0.4	61.5	50.0	0.0	3.0	3.0	19830.0	12413.0	61.5	61.5	100.0	0.0	3.0	3.0	19830.0	12413.0
1	0.009126	0.45	61.5	50.0	0.0	2.0	2.0	19831.0	12414.0	61.5	61.5	100.0	0.0	2.0	2.0	19831.0	12414.0
1	0.009126	0.5	61.5	33.3	0.0	1.0	2.0	19831.0	12415.0	61.5	61.5	100.0	0.0	1.0	2.0	19831.0	12415.0
1	0.009126	0.55	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009126	0.6	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009126	0.65	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009126	0.7000000000000001	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009126	0.75	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009126	0.8	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009126	0.85	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009126	0.9	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009126	0.9500000000000001	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
2	0.009674	0.0	34.6	34.6	100.0	11138.0	21054.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.009674	0.05	34.6	34.6	100.0	11138.0	21054.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.009674	0.1	34.6	34.6	100.0	11138.0	21054.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.009674	0.15	34.6	34.6	100.0	11138.0	21054.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.009674	0.2	34.6	34.6	100.0	11138.0	21054.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.009674	0.25	34.6	34.6	100.0	11138.0	21054.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.009674	0.3	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009674	0.35000000000000003	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009674	0.4	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009674	0.45	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009674	0.5	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009674	0.55	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009674	0.6	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009674	0.65	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009674	0.7000000000000001	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009674	0.75	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009674	0.8	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009674	0.85	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009674	0.9	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009674	0.9500000000000001	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
3	0.010225	0.0	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.010225	0.05	36.4	34.6	97.6	12168.0	23041.0	1211.0	304.0	36.4	79.9	5.0	0.0	12168.0	23041.0	1211.0	304.0
3	0.010225	0.1	39.0	35.2	94.8	11822.0	21747.0	2505.0	650.0	39.0	79.4	10.3	0.0	11822.0	21747.0	2505.0	650.0
3	0.010225	0.15	41.6	35.9	91.8	11451.0	20441.0	3811.0	1021.0	41.6	78.9	15.7	0.0	11451.0	20441.0	3811.0	1021.0
3	0.010225	0.2	44.5	36.9	89.2	11127.0	19023.0	5229.0	1345.0	44.5	79.5	21.6	0.0	11127.0	19023.0	5229.0	1345.0
3	0.010225	0.25	47.6	38.1	86.8	10826.0	17606.0	6646.0	1646.0	47.6	80.1	27.4	0.0	10826.0	17606.0	6646.0	1646.0
3	0.010225	0.3	50.2	39.1	84.3	10512.0	16342.0	7910.0	1960.0	50.2	80.1	32.6	0.0	10512.0	16342.0	7910.0	1960.0
3	0.010225	0.35000000000000003	52.3	40.0	81.1	10119.0	15163.0	9089.0	2353.0	52.3	79.4	37.5	0.0	10119.0	15163.0	9089.0	2353.0
3	0.010225	0.4	54.8	41.2	77.3	9636.0	13754.0	10498.0	2836.0	54.8	78.7	43.3	0.0	9636.0	13754.0	10498.0	2836.0
3	0.010225	0.45	57.0	42.3	73.0	9100.0	12410.0	11842.0	3372.0	57.0	77.8	48.8	0.0	9100.0	12410.0	11842.0	3372.0
3	0.010225	0.5	59.2	43.6	68.4	8526.0	11025.0	13227.0	3946.0	59.2	77.0	54.5	0.0	8526.0	11025.0	13227.0	3946.0
3	0.010225	0.55	60.8	44.5	62.8	7828.0	9767.0	14485.0	4644.0	60.8	75.7	59.7	0.0	7828.0	9767.0	14485.0	4644.0
3	0.010225	0.6	62.4	45.7	57.0	7106.0	8457.0	15795.0	5366.0	62.4	74.6	65.1	0.0	7106.0	8457.0	15795.0	5366.0
3	0.010225	0.65	63.4	46.3	49.5	6177.0	7153.0	17099.0	6295.0	63.4	73.1	70.5	0.0	6177.0	7153.0	17099.0	6295.0
3	0.010225	0.7000000000000001	64.3	47.0	40.5	5052.0	5690.0	18562.0	7420.0	64.3	71.4	76.5	0.0	5052.0	5690.0	18562.0	7420.0
3	0.010225	0.75	64.6	46.7	28.8	3595.0	4107.0	20145.0	8877.0	64.6	69.4	83.1	0.0	3595.0	4107.0	20145.0	8877.0
3	0.010225	0.8	65.3	47.0	17.1	2136.0	2405.0	21847.0	10336.0	65.3	67.9	90.1	0.0	2136.0	2405.0	21847.0	10336.0
3	0.010225	0.85	65.9	48.4	6.4	796.0	850.0	23402.0	11676.0	65.9	66.7	96.5	0.0	796.0	850.0	23402.0	11676.0
3	0.010225	0.9	66.0	53.8	0.2	28.0	24.0	24228.0	12444.0	66.0	66.1	99.9	0.0	28.0	24.0	24228.0	12444.0
3	0.010225	0.9500000000000001	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
4	0.009462	0.0	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.009462	0.05	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
