Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.008927	0.0	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	34.2	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.008927	0.05	36.5	34.9	99.3	14122.0	26306.0	1051.0	106.0	36.5	90.8	3.8	0.0	14122.0	26306.0	1051.0	106.0
0	0.008927	0.1	39.0	35.6	97.1	13811.0	24970.0	2387.0	417.0	39.0	85.1	8.7	0.0	13811.0	24970.0	2387.0	417.0
0	0.008927	0.15	41.6	36.4	94.8	13482.0	23554.0	3803.0	746.0	41.6	83.6	13.9	0.0	13482.0	23554.0	3803.0	746.0
0	0.008927	0.2	44.1	37.1	91.5	13016.0	22039.0	5318.0	1212.0	44.1	81.4	19.4	0.0	13016.0	22039.0	5318.0	1212.0
0	0.008927	0.25	46.1	37.6	87.2	12402.0	20607.0	6750.0	1826.0	46.1	78.7	24.7	0.0	12402.0	20607.0	6750.0	1826.0
0	0.008927	0.3	48.3	38.1	82.1	11684.0	18967.0	8390.0	2544.0	48.3	76.7	30.7	0.0	11684.0	18967.0	8390.0	2544.0
0	0.008927	0.35000000000000003	50.7	38.8	76.9	10942.0	17230.0	10127.0	3286.0	50.7	75.5	37.0	0.0	10942.0	17230.0	10127.0	3286.0
0	0.008927	0.4	52.8	39.5	71.7	10207.0	15619.0	11738.0	4021.0	52.8	74.5	42.9	0.0	10207.0	15619.0	11738.0	4021.0
0	0.008927	0.45	54.7	40.2	66.2	9417.0	14037.0	13320.0	4811.0	54.7	73.5	48.7	0.0	9417.0	14037.0	13320.0	4811.0
0	0.008927	0.5	56.3	40.6	59.7	8488.0	12433.0	14924.0	5740.0	56.3	72.2	54.6	0.0	8488.0	12433.0	14924.0	5740.0
0	0.008927	0.55	57.9	41.0	52.9	7522.0	10811.0	16546.0	6706.0	57.9	71.2	60.5	0.0	7522.0	10811.0	16546.0	6706.0
0	0.008927	0.6	59.8	42.0	46.1	6554.0	9050.0	18307.0	7674.0	59.8	70.5	66.9	0.0	6554.0	9050.0	18307.0	7674.0
0	0.008927	0.65	61.1	42.3	37.5	5342.0	7295.0	20062.0	8886.0	61.1	69.3	73.3	0.0	5342.0	7295.0	20062.0	8886.0
0	0.008927	0.7000000000000001	62.7	43.2	28.7	4086.0	5377.0	21980.0	10142.0	62.7	68.4	80.3	0.0	4086.0	5377.0	21980.0	10142.0
0	0.008927	0.75	64.3	45.1	19.7	2797.0	3407.0	23950.0	11431.0	64.3	67.7	87.5	0.0	2797.0	3407.0	23950.0	11431.0
0	0.008927	0.8	65.7	49.3	11.8	1678.0	1727.0	25630.0	12550.0	65.7	67.1	93.7	0.0	1678.0	1727.0	25630.0	12550.0
0	0.008927	0.85	66.0	54.1	4.5	639.0	542.0	26815.0	13589.0	66.0	66.4	98.0	0.0	639.0	542.0	26815.0	13589.0
0	0.008927	0.9	65.9	68.4	0.6	91.0	42.0	27315.0	14137.0	65.9	65.9	99.8	0.0	91.0	42.0	27315.0	14137.0
0	0.008927	0.9500000000000001	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
1	0.010526	0.0	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.010526	0.05	42.4	39.8	96.8	12016.0	18180.0	1653.0	400.0	42.4	80.5	8.3	0.0	12016.0	18180.0	1653.0	400.0
1	0.010526	0.1	45.6	40.9	93.1	11558.0	16688.0	3145.0	858.0	45.6	78.6	15.9	0.0	11558.0	16688.0	3145.0	858.0
1	0.010526	0.15	48.7	42.2	89.2	11079.0	15205.0	4628.0	1337.0	48.7	77.6	23.3	0.0	11079.0	15205.0	4628.0	1337.0
1	0.010526	0.2	51.1	43.2	84.9	10540.0	13882.0	5951.0	1876.0	51.1	76.0	30.0	0.0	10540.0	13882.0	5951.0	1876.0
1	0.010526	0.25	52.7	43.7	80.3	9970.0	12820.0	7013.0	2446.0	52.7	74.1	35.4	0.0	9970.0	12820.0	7013.0	2446.0
1	0.010526	0.3	54.0	44.3	75.6	9389.0	11808.0	8025.0	3027.0	54.0	72.6	40.5	0.0	9389.0	11808.0	8025.0	3027.0
1	0.010526	0.35000000000000003	55.4	44.9	70.5	8752.0	10724.0	9109.0	3664.0	55.4	71.3	45.9	0.0	8752.0	10724.0	9109.0	3664.0
1	0.010526	0.4	56.9	45.8	65.5	8135.0	9623.0	10210.0	4281.0	56.9	70.5	51.5	0.0	8135.0	9623.0	10210.0	4281.0
1	0.010526	0.45	58.2	46.6	60.1	7459.0	8538.0	11295.0	4957.0	58.2	69.5	57.0	0.0	7459.0	8538.0	11295.0	4957.0
1	0.010526	0.5	59.3	47.5	54.5	6762.0	7471.0	12362.0	5654.0	59.3	68.6	62.3	0.0	6762.0	7471.0	12362.0	5654.0
