Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.720962	0.0	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	6.1	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.720962	0.05	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	6.1	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.720962	0.1	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	6.1	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.720962	0.15	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	6.1	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.720962	0.2	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	6.1	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.720962	0.25	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	6.1	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.720962	0.3	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	6.1	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.720962	0.35000000000000003	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	6.1	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.720962	0.4	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	6.1	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.720962	0.45	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	6.1	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.720962	0.5	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	6.1	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.720962	0.55	65.8	0.0	0.0	0.0	1.0	27356.0	14228.0	11.8	65.8	100.0	0.0	0.0	1.0	27356.0	14228.0
0	0.720962	0.6	65.8	0.0	0.0	0.0	1.0	27356.0	14228.0	11.8	65.8	100.0	0.0	0.0	1.0	27356.0	14228.0
0	0.720962	0.65	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	11.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.720962	0.7000000000000001	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	11.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.720962	0.75	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	11.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.720962	0.8	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	11.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.720962	0.85	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	11.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.720962	0.9	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	11.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.720962	0.9500000000000001	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	11.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
1	0.715665	0.0	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	6.2	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.715665	0.05	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	6.2	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.715665	0.1	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	6.2	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.715665	0.15	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	6.2	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.715665	0.2	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	6.2	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.715665	0.25	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	6.2	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.715665	0.3	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	6.2	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.715665	0.35000000000000003	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	6.2	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.715665	0.4	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	6.2	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.715665	0.45	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	6.2	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.715665	0.5	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	6.2	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.715665	0.55	61.6	71.4	0.3	35.0	14.0	19819.0	12381.0	10.0	61.5	99.9	0.0	35.0	14.0	19819.0	12381.0
1	0.715665	0.6	61.6	72.1	0.2	31.0	12.0	19821.0	12385.0	10.0	61.5	99.9	0.0	31.0	12.0	19821.0	12385.0
1	0.715665	0.65	61.6	75.7	0.2	28.0	9.0	19824.0	12388.0	10.0	61.5	100.0	0.0	28.0	9.0	19824.0	12388.0
1	0.715665	0.7000000000000001	61.6	80.0	0.2	28.0	7.0	19826.0	12388.0	10.0	61.5	100.0	0.0	28.0	7.0	19826.0	12388.0
1	0.715665	0.75	61.6	79.4	0.2	27.0	7.0	19826.0	12389.0	10.0	61.5	100.0	0.0	27.0	7.0	19826.0	12389.0
1	0.715665	0.8	61.6	79.4	0.2	27.0	7.0	19826.0	12389.0	10.0	61.5	100.0	0.0	27.0	7.0	19826.0	12389.0
1	0.715665	0.85	61.6	85.2	0.2	23.0	4.0	19829.0	12393.0	10.0	61.5	100.0	0.0	23.0	4.0	19829.0	12393.0
1	0.715665	0.9	61.6	94.7	0.1	18.0	1.0	19832.0	12398.0	10.0	61.5	100.0	0.0	18.0	1.0	19832.0	12398.0
1	0.715665	0.9500000000000001	61.5	93.8	0.1	15.0	1.0	19832.0	12401.0	10.0	61.5	100.0	0.0	15.0	1.0	19832.0	12401.0
2	0.699312	0.0	34.6	34.6	100.0	11138.0	21054.0	0.0	0.0	6.2	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.699312	0.05	37.3	35.4	99.1	11033.0	20090.0	964.0	105.0	6.7	90.2	4.6	0.0	11033.0	20090.0	964.0	105.0
2	0.699312	0.1	38.8	35.9	98.3	10944.0	19518.0	1536.0	194.0	7.0	88.8	7.3	0.0	10944.0	19518.0	1536.0	194.0
2	0.699312	0.15	39.8	36.3	97.6	10867.0	19108.0	1946.0	271.0	7.2	87.8	9.2	0.0	10867.0	19108.0	1946.0	271.0
2	0.699312	0.2	40.8	36.6	97.0	10799.0	18722.0	2332.0	339.0	7.4	87.3	11.1	0.0	10799.0	18722.0	2332.0	339.0
2	0.699312	0.25	41.7	36.9	96.4	10737.0	18380.0	2674.0	401.0	7.5	87.0	12.7	0.0	10737.0	18380.0	2674.0	401.0
2	0.699312	0.3	42.4	37.1	95.7	10655.0	18071.0	2983.0	483.0	7.7	86.1	14.2	0.0	10655.0	18071.0	2983.0	483.0
2	0.699312	0.35000000000000003	43.1	37.4	95.0	10584.0	17748.0	3306.0	554.0	7.8	85.6	15.7	0.0	10584.0	17748.0	3306.0	554.0
2	0.699312	0.4	43.9	37.6	94.4	10519.0	17453.0	3601.0	619.0	7.9	85.3	17.1	0.0	10519.0	17453.0	3601.0	619.0
2	0.699312	0.45	44.5	37.8	93.7	10438.0	17171.0	3883.0	700.0	8.0	84.7	18.4	0.0	10438.0	17171.0	3883.0	700.0
2	0.699312	0.5	45.2	38.0	92.8	10341.0	16839.0	4215.0	797.0	8.2	84.1	20.0	0.0	10341.0	16839.0	4215.0	797.0
2	0.699312	0.55	45.8	38.2	91.7	10217.0	16517.0	4537.0	921.0	8.3	83.1	21.5	0.0	10217.0	16517.0	4537.0	921.0
