Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
0	0.118056	0.0	6.1	6.1	100.0	14228.0	217850.0	0.0	0.0
0	0.118056	0.05	88.6	34.5	95.9	13647.0	25855.0	191995.0	581.0
0	0.118056	0.1	89.5	36.1	92.8	13205.0	23331.0	194519.0	1023.0
0	0.118056	0.15	90.1	37.3	89.8	12783.0	21463.0	196387.0	1445.0
0	0.118056	0.2	90.6	38.3	86.3	12276.0	19784.0	198066.0	1952.0
0	0.118056	0.25	91.1	39.2	82.1	11676.0	18146.0	199704.0	2552.0
0	0.118056	0.3	91.6	40.1	77.0	10953.0	16328.0	201522.0	3275.0
0	0.118056	0.35000000000000003	92.0	41.2	70.2	9989.0	14236.0	203614.0	4239.0
0	0.118056	0.4	92.6	42.9	61.4	8742.0	11625.0	206225.0	5486.0
0	0.118056	0.45	93.4	46.0	46.3	6589.0	7746.0	210104.0	7639.0
0	0.118056	0.5	93.9	46.9	1.8	251.0	284.0	217566.0	13977.0
0	0.118056	0.55	93.9	49.2	0.6	87.0	90.0	217760.0	14141.0
0	0.118056	0.6	93.9	56.4	0.2	22.0	17.0	217833.0	14206.0
0	0.118056	0.65	93.9	50.0	0.0	3.0	3.0	217847.0	14225.0
0	0.118056	0.7000000000000001	93.9	0.0	0.0	0.0	1.0	217849.0	14228.0
0	0.118056	0.75	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0
0	0.118056	0.8	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0
0	0.118056	0.85	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0
0	0.118056	0.9	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0
0	0.118056	0.9500000000000001	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0
1	0.128646	0.0	6.2	6.2	100.0	12416.0	186782.0	0.0	0.0
1	0.128646	0.05	90.5	38.9	90.4	11225.0	17638.0	169144.0	1191.0
1	0.128646	0.1	91.7	41.6	81.8	10162.0	14265.0	172517.0	2254.0
1	0.128646	0.15	92.4	43.4	74.1	9197.0	11988.0	174794.0	3219.0
1	0.128646	0.2	92.8	44.9	65.4	8122.0	9968.0	176814.0	4294.0
1	0.128646	0.25	93.2	46.3	56.6	7024.0	8138.0	178644.0	5392.0
1	0.128646	0.3	93.5	48.0	48.1	5969.0	6472.0	180310.0	6447.0
1	0.128646	0.35000000000000003	93.7	49.5	39.6	4916.0	5008.0	181774.0	7500.0
1	0.128646	0.4	93.9	51.5	31.2	3876.0	3653.0	183129.0	8540.0
1	0.128646	0.45	94.0	53.8	23.6	2934.0	2517.0	184265.0	9482.0
1	0.128646	0.5	94.0	56.7	16.1	2003.0	1531.0	185251.0	10413.0
1	0.128646	0.55	93.9	57.4	11.4	1417.0	1053.0	185729.0	10999.0
1	0.128646	0.6	93.9	58.2	8.1	1009.0	725.0	186057.0	11407.0
1	0.128646	0.65	93.9	57.3	5.4	670.0	499.0	186283.0	11746.0
1	0.128646	0.7000000000000001	93.8	53.7	3.4	418.0	361.0	186421.0	11998.0
1	0.128646	0.75	93.8	52.7	2.1	256.0	230.0	186552.0	12160.0
1	0.128646	0.8	93.8	49.8	1.1	132.0	133.0	186649.0	12284.0
1	0.128646	0.85	93.8	49.2	0.5	61.0	63.0	186719.0	12355.0
1	0.128646	0.9	93.8	57.1	0.2	28.0	21.0	186761.0	12388.0
1	0.128646	0.9500000000000001	93.8	77.8	0.1	14.0	4.0	186778.0	12402.0
2	0.130342	0.0	6.2	6.2	100.0	11138.0	167075.0	0.0	0.0
2	0.130342	0.05	88.1	33.3	91.1	10146.0	20279.0	146796.0	992.0
2	0.130342	0.1	89.6	36.1	87.3	9728.0	17208.0	149867.0	1410.0
2	0.130342	0.15	90.5	38.1	83.8	9337.0	15190.0	151885.0	1801.0
2	0.130342	0.2	91.1	39.7	80.1	8920.0	13569.0	153506.0	2218.0
2	0.130342	0.25	91.7	41.3	76.1	8481.0	12063.0	155012.0	2657.0
2	0.130342	0.3	92.3	42.9	71.9	8012.0	10662.0	156413.0	3126.0
2	0.130342	0.35000000000000003	92.8	45.1	67.3	7497.0	9115.0	157960.0	3641.0
2	0.130342	0.4	93.4	47.6	60.5	6744.0	7431.0	159644.0	4394.0
2	0.130342	0.45	93.9	51.1	50.6	5640.0	5387.0	161688.0	5498.0
2	0.130342	0.5	94.1	55.5	25.9	2882.0	2313.0	164762.0	8256.0
2	0.130342	0.55	94.1	58.4	19.0	2118.0	1509.0	165566.0	9020.0
2	0.130342	0.6	94.1	61.6	14.2	1580.0	984.0	166091.0	9558.0
2	0.130342	0.65	94.0	64.2	10.6	1177.0	656.0	166419.0	9961.0
2	0.130342	0.7000000000000001	94.0	66.7	7.5	840.0	419.0	166656.0	10298.0
2	0.130342	0.75	93.9	68.8	5.0	558.0	253.0	166822.0	10580.0
2	0.130342	0.8	93.9	69.0	3.1	349.0	157.0	166918.0	10789.0
2	0.130342	0.85	93.8	70.5	1.8	201.0	84.0	166991.0	10937.0
2	0.130342	0.9	93.8	71.7	0.9	99.0	39.0	167036.0	11039.0
2	0.130342	0.9500000000000001	93.8	72.3	0.3	34.0	13.0	167062.0	11104.0
3	0.126302	0.0	6.1	6.1	100.0	12472.0	192087.0	0.0	0.0
3	0.126302	0.05	88.2	33.1	92.5	11536.0	23298.0	168789.0	936.0
3	0.126302	0.1	89.7	35.9	87.0	10854.0	19352.0	172735.0	1618.0
3	0.126302	0.15	90.7	37.9	82.1	10242.0	16758.0	175329.0	2230.0
3	0.126302	0.2	91.5	39.6	76.8	9578.0	14584.0	177503.0	2894.0
3	0.126302	0.25	92.0	41.0	71.2	8886.0	12775.0	179312.0	3586.0
3	0.126302	0.3	92.4	42.2	65.0	8113.0	11107.0	180980.0	4359.0
3	0.126302	0.35000000000000003	92.8	43.5	58.4	7280.0	9441.0	182646.0	5192.0
3	0.126302	0.4	93.2	44.6	50.4	6292.0	7806.0	184281.0	6180.0
