Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.120679	0.0	6.1	6.1	100.0	14228.0	217850.0	0.0	0.0	34.2	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.120679	0.05	88.7	34.6	95.5	13592.0	25650.0	192200.0	636.0	40.5	83.6	11.8	0.0	13592.0	24126.0	3231.0	636.0
0	0.120679	0.1	89.5	36.0	91.9	13074.0	23209.0	194641.0	1154.0	43.6	81.4	18.5	0.0	13074.0	22301.0	5056.0	1154.0
0	0.120679	0.15	90.0	36.9	88.5	12587.0	21485.0	196365.0	1641.0	46.0	79.9	23.9	0.0	12587.0	20815.0	6542.0	1641.0
0	0.120679	0.2	90.5	37.7	85.3	12141.0	20039.0	197811.0	2087.0	48.0	79.0	28.6	0.0	12141.0	19522.0	7835.0	2087.0
0	0.120679	0.25	90.8	38.3	82.3	11710.0	18841.0	199009.0	2518.0	49.7	78.0	32.7	0.0	11710.0	18415.0	8942.0	2518.0
0	0.120679	0.3	91.0	38.7	79.0	11236.0	17784.0	200066.0	2992.0	51.0	76.9	36.4	0.0	11236.0	17405.0	9952.0	2992.0
0	0.120679	0.35000000000000003	91.3	39.3	75.9	10797.0	16665.0	201185.0	3431.0	52.5	76.3	40.3	0.0	10797.0	16341.0	11016.0	3431.0
0	0.120679	0.4	91.6	39.8	72.7	10344.0	15661.0	202189.0	3884.0	53.7	75.5	43.8	0.0	10344.0	15370.0	11987.0	3884.0
0	0.120679	0.45	91.8	40.2	69.2	9839.0	14641.0	203209.0	4389.0	54.9	74.7	47.4	0.0	9839.0	14381.0	12976.0	4389.0
0	0.120679	0.5	93.9	54.5	0.1	12.0	10.0	217840.0	14216.0	65.8	65.8	100.0	0.0	12.0	10.0	27347.0	14216.0
0	0.120679	0.55	93.9	100.0	0.0	1.0	0.0	217850.0	14227.0	65.8	65.8	100.0	0.0	1.0	0.0	27357.0	14227.0
0	0.120679	0.6	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.120679	0.65	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.120679	0.7000000000000001	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.120679	0.75	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.120679	0.8	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.120679	0.85	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.120679	0.9	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.120679	0.9500000000000001	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
1	0.128285	0.0	6.2	6.2	100.0	12416.0	186774.0	8.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.128285	0.05	91.0	40.2	90.7	11265.0	16747.0	170035.0	1151.0	45.5	74.7	17.2	0.0	11265.0	16426.0	3407.0	1151.0
